Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,10/27/2024,VENMO            PAYMENT    3712775951015   WEB ID: 0036806657,-41.80,ACH_DEBIT,4980.09,
DEBIT,12/16/2018,VENMO            PAYMENT    7057807081417   WEB ID: 7918366497,-142.24,ACH_DEBIT,3583.99,
DEBIT,01/06/2021,VENMO            PAYMENT    8926389254913   WEB ID: 4017636022,-35.25,ACH_DEBIT,1126.93,
DEBIT,10/05/2017,VENMO            PAYMENT    5838825302150   WEB ID: 5470117521,-34.95,ACH_DEBIT,3278.45,
DEBIT,12/29/2015,VENMO            PAYMENT    1052137388968   WEB ID: 4552131088,-27.37,ACH_DEBIT,3685.13,
DEBIT,09/13/2019,VENMO            PAYMENT    1691555691380   WEB ID: 6458886005,-31.33,ACH_DEBIT,1995.70,
DEBIT,03/12/2016,VENMO            PAYMENT    3674008090906   WEB ID: 7807571156,-38.87,ACH_DEBIT,3888.20,
CREDIT,09/09/2016,VENMO            CASHOUT                    PPD ID: 2925377152,17.89,ACH_CREDIT,1660.08,
CREDIT,06/06/2018,GEN II MANAGEMEN PAYROLL                    PPD ID: 5472903443,4224.37,ACH_CREDIT,4441.97,
DEBIT,04/22/2018,APEX INVEST LLC  MONEYLINE                  PPD ID: 7270289250,-534.48,ACH_DEBIT,562.75,
DEBIT,07/03/2020,VENMO            PAYMENT    4460132678637   WEB ID: 8892160294,-93.09,ACH_DEBIT,596.74,
DEBIT,08/30/2017,COINBASE INC.    6F1A3AB4   RTL-QADH5VWS    WEB ID: 5677308692,-1384.81,ACH_DEBIT,988.59,
DEBIT,10/29/2024,Payment to Chase card ending in 3094 02/06,-61.94,LOAN_PMT,4465.19,
DEBIT,04/26/2018,Payment to Chase card ending in 7156 02/06,-474.58,LOAN_PMT,5565.15,
CREDIT,07/17/2016,APEX INVEST LLC  MONEYLINE  Z30431392 4V2EJ WEB ID: 1688935088,2392.93,ACH_CREDIT,1562.20,
DEBIT,01/23/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 5894634379,-181.84,ACH_DEBIT,3882.38,
DEBIT,04/21/2020,APEX INVEST LLC  MONEYLINE  Z30431392 XP03X WEB ID: 0559915045,-9158.10,ACH_DEBIT,3009.28,
CREDIT,12/31/2016,APA  TREAS 310     MISC PAY                 PPD ID: 4341146633,1564.19,ACH_CREDIT,9065.51,
CREDIT,11/15/2017,APA  TREAS 310     MISC PAY                 PPD ID: 5548125609,9109.94,ACH_CREDIT,9300.54,
DEBIT,12/25/2016,VENMO            PAYMENT    7499893202112   WEB ID: 8653314786,-1.85,ACH_DEBIT,3208.54,
DEBIT,09/26/2024,VENMO            PAYMENT    5447116310993   WEB ID: 8852514740,-45.98,ACH_DEBIT,2892.38,
DEBIT,06/28/2018,VENMO            PAYMENT    7025573544472   WEB ID: 0438057700,-154.21,ACH_DEBIT,3925.59,
DEBIT,05/29/2017,APEX INVEST LLC  MONEYLINE                  PPD ID: 9115462292,-964.53,ACH_DEBIT,1608.16,
CREDIT,06/24/2017,GEN II MANAGEMEN PAYROLL                    PPD ID: 5647984345,868.20,ACH_CREDIT,3110.93,
DEBIT,04/27/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 9352833953,-671.91,ACH_DEBIT,1072.05,
DEBIT,06/18/2015,DISCOVER         E-PAYMENT  8255            WEB ID: 3988137429,-21.72,ACH_DEBIT,4844.99,
DEBIT,04/21/2018,APEX INVEST LLC  MONEYLINE  Z30431392 V7Q2X WEB ID: 0392159261,-1428.76,ACH_DEBIT,2778.86,
CREDIT,04/04/2020,COINBASE INC.    30DC5030                   PPD ID: 3458973294,4809.55,ACH_CREDIT,2398.46,
CREDIT,11/13/2020,GEN II MANAGEMEN PAYROLL                    PPD ID: 6578197409,3466.71,ACH_CREDIT,4697.15,
DEBIT,04/22/2023,"MBI              ACCTVERIFY CHOU,ADAM       WEB ID: 2502988868",-9.13,ACH_DEBIT,619.39,
CREDIT,02/05/2018,"MBI              ACCTVERIFY CHOU,ADAM       WEB ID: 5222988231",6.25,ACH_CREDIT,621.86,
CREDIT,11/12/2021,"MBI              ACCTVERIFY CHOU,ADAM       WEB ID: 6317342476",7.24,ACH_CREDIT,3308.14,
CREDIT,07/28/2024,CENTRAL BANK TRANSFER   DEMO USER       WEB ID: 9976908253,1.55,ACH_CREDIT,2797.66,
DEBIT,12/30/2019,APEX INVEST LLC  MONEYLINE                  PPD ID: 7119815700,-455.20,ACH_DEBIT,998.30,
CREDIT,07/08/2016,CSFloat          CSFloat    ST-E2X7C6U6Y1I2 CCD ID: 2925038254,109.40,MISC_CREDIT,684.19,
DEBIT,02/07/2018,Payment to Chase card ending in 7156 01/08,-878.93,LOAN_PMT,638.90,
DEBIT,06/04/2023,CHASE CREDIT CRD AUTOPAY                    PPD ID: 9307557073,-70.64,ACH_DEBIT,4266.12,
DEBIT,02/20/2019,Payment to Chase card ending in 3094 01/05,-486.02,LOAN_PMT,4029.27,
DEBIT,12/17/2025,VENMO            PAYMENT    8073135503880   WEB ID: 0976376008,-46.73,ACH_DEBIT,4396.15,
CREDIT,03/16/2015,GEN II MANAGEMEN PAYROLL                    PPD ID: 0826592788,2690.60,ACH_CREDIT,2382.99,
DEBIT,07/28/2018,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6574417764,-97.05,ACH_DEBIT,4227.61,
DEBIT,10/27/2015,ATM WITHDRAWAL                       000452  12/273901 MAIN,-33.68,ATM,1503.79,
DEBIT,09/15/2025,DISCOVER         E-PAYMENT  8255            WEB ID: 0070460545,-23.09,ACH_DEBIT,1936.08,
DEBIT,04/18/2021,Payment to Chase card ending in 7156 12/15,-2522.35,LOAN_PMT,997.77,
CREDIT,12/12/2020,GEN II MANAGEMEN PAYROLL                    PPD ID: 4646169416,3202.22,ACH_CREDIT,4136.11,
CREDIT,04/27/2015,VENMO            CASHOUT                    PPD ID: 8215150969,877.38,ACH_CREDIT,1564.35,
DEBIT,05/20/2023,Payment to Chase card ending in 3094 12/11,-304.28,LOAN_PMT,513.33,
CREDIT,10/28/2023,Zelle payment from MELISSA YANG WFCT0ZKTJ6SS,25.27,PARTNERFI_TO_CHASE,2503.60,
CREDIT,02/13/2019,VENMO            CASHOUT                    PPD ID: 8487746424,103.31,ACH_CREDIT,963.93,
DEBIT,09/09/2021,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6558878831,-83.02,ACH_DEBIT,4040.05,
CREDIT,07/26/2025,COINBASE INC.    97D24CBF                   PPD ID: 7692780336,646.00,ACH_CREDIT,595.70,
DEBIT,01/27/2019,Coinbase.com     9XNHM2R6   9XNHM2R63327    WEB ID: 9193042888,-1662.26,ACH_DEBIT,39.70,
DEBIT,01/08/2023,COINBASE INC.    2ECB4E81   RTL-QRARK3LK    WEB ID: 9272805585,-3357.73,ACH_DEBIT,4304.86,
DEBIT,05/13/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 3438860182,-535.61,ACH_DEBIT,5195.94,
DEBIT,05/25/2022,Zelle payment to demo.user 20599647350,-81.85,QUICKPAY_DEBIT,3663.05,
CREDIT,03/23/2024,GEN II MANAGEMEN PAYROLL                    PPD ID: 1718849047,429.91,ACH_CREDIT,6847.81,
CREDIT,01/31/2025,COINBASE INC.    80594BC5                   PPD ID: 7200764289,2679.44,ACH_CREDIT,1054.87,
CREDIT,04/29/2024,ATM CASH DEPOSIT 11/26 181 E 90TH ST NEW YORK NY,961.34,ATM,3234.31,
DEBIT,03/28/2022,COINBASE INC.    52E397EB   RTL-LLKJMZFB    WEB ID: 2685606292,-4860.95,ACH_DEBIT,526.18,
DEBIT,06/27/2025,Payment to Chase card ending in 7156 11/25,-331.61,LOAN_PMT,1864.96,
DEBIT,02/24/2023,VENMO            PAYMENT    5499166464007   WEB ID: 6126453162,-47.03,ACH_DEBIT,2214.03,
DEBIT,06/30/2015,Zelle payment to demo.user 16918299907,-6.20,QUICKPAY_DEBIT,4036.93,
DEBIT,10/22/2021,Zelle payment to demo.user 00084692229,-31.65,QUICKPAY_DEBIT,3678.46,
DEBIT,07/19/2024,DISCOVER         E-PAYMENT  8255            WEB ID: 9296382500,-22.84,ACH_DEBIT,4803.91,
CREDIT,11/03/2023,GEN II MANAGEMEN PAYROLL                    PPD ID: 4840700054,4456.58,ACH_CREDIT,1513.41,
DEBIT,02/14/2025,Morgan Stanley   ACH DEBIT  7110256631p2799 WEB ID: 7675802309,-5317.99,MISC_DEBIT,4223.53,
CREDIT,11/17/2016,APEX INVEST LLC  MONEYLINE  Z304313921KYQZ7 WEB ID: 6311814593,9841.82,ACH_CREDIT,6125.52,
CREDIT,01/23/2016,ATM CHECK DEPOSIT 11/13 181 E 90TH ST NEW YORK NY,59.66,ATM_DEPOSIT,1996.77,
DEBIT,04/18/2017,VENMO            PAYMENT    7232194548758   WEB ID: 6599904462,-19.50,ACH_DEBIT,3931.37,
DEBIT,02/01/2015,Payment to Chase card ending in 3094 11/07,-474.76,LOAN_PMT,1488.41,
CREDIT,05/12/2024,CENTRAL BANK P2P        DEMO USER       WEB ID: 4508044679,724.01,ACH_CREDIT,1019.11,
DEBIT,09/30/2016,CHASE CREDIT CRD AUTOPAY                    PPD ID: 3293990115,-199.64,ACH_DEBIT,3720.53,
CREDIT,10/13/2019,VENMO            CASHOUT                    PPD ID: 9646752960,8.74,ACH_CREDIT,3347.66,
DEBIT,04/07/2020,VENMO            PAYMENT    9853518040227   WEB ID: 2739006699,-45.35,ACH_DEBIT,1347.32,
DEBIT,10/08/2025,VENMO            PAYMENT    0798646615107   WEB ID: 1971910908,-855.38,ACH_DEBIT,3873.62,
CREDIT,06/22/2018,GEN II MANAGEMEN PAYROLL                    PPD ID: 7350861330,4622.99,ACH_CREDIT,4094.50,
DEBIT,04/06/2025,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6813240490,-105.38,ACH_DEBIT,1522.51,
DEBIT,07/19/2022,VENMO            PAYMENT    2625016487944   WEB ID: 4745820611,-601.81,ACH_DEBIT,3217.04,
DEBIT,08/11/2023,VENMO            PAYMENT    1546248853002   WEB ID: 0683065440,-30.82,ACH_DEBIT,2589.49,
DEBIT,09/17/2024,Zelle payment to demo.user 60966408605,-12.38,QUICKPAY_DEBIT,2983.03,
CREDIT,07/17/2018,VENMO            CASHOUT                    PPD ID: 5712444564,4.22,ACH_CREDIT,2641.64,
DEBIT,05/27/2021,DISCOVER         E-PAYMENT  8255            WEB ID: 3920320057,-6.11,ACH_DEBIT,3679.99,
DEBIT,10/30/2022,Zelle payment to demo.user 27846647677,-14.44,QUICKPAY_DEBIT,3917.78,
DEBIT,12/30/2023,Zelle payment to demo.user 66838882559,-16.27,QUICKPAY_DEBIT,4769.67,
DEBIT,11/26/2022,Zelle payment to demo.user 03366641411,-21.01,QUICKPAY_DEBIT,2646.08,
DEBIT,12/17/2021,Zelle payment to demo.user WONG JPM99brms2uf,-635.48,CHASE_TO_PARTNERFI,4243.22,
CREDIT,12/31/2023,ATM CASH DEPOSIT 10/19 181 E 90TH ST NEW YORK NY,824.62,ATM,4957.06,
DEBIT,12/21/2019,NON-CHASE ATM FEE-WITH,-7.52,FEE_TRANSACTION,4267.82,
DEBIT,06/18/2024,VENMO            PAYMENT    6236048825709   WEB ID: 1186813836,-93.39,ACH_DEBIT,3179.88,
DEBIT,03/13/2016,NON-CHASE ATM WITHDRAW               006812  10/173645 S LA,-848.48,ATM,4692.05,
CREDIT,02/01/2022,VENMO            CASHOUT                    PPD ID: 6804120412,39.36,ACH_CREDIT,3072.79,
CREDIT,07/01/2015,GEN II MANAGEMEN PAYROLL                    PPD ID: 2240794257,501.50,ACH_CREDIT,1741.33,
DEBIT,12/29/2019,APEX INVEST LLC  MONEYLINE  Z30431392 EN4JA WEB ID: 8155142540,-878.82,ACH_DEBIT,3301.30,
DEBIT,03/02/2022,Payment to Chase card ending in 7156 10/08,-77.32,LOAN_PMT,3087.93,
DEBIT,11/26/2024,Payment to Chase card ending in 3094 10/08,-118.80,LOAN_PMT,4091.21,
CREDIT,01/06/2023,VENMO            CASHOUT                    PPD ID: 0172902293,50.74,ACH_CREDIT,3374.98,
DEBIT,04/14/2017,APEX INVEST LLC  MONEYLINE  Z30431392 DO6XL WEB ID: 5858431456,-1431.26,ACH_DEBIT,4767.67,
DEBIT,04/27/2019,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4898592843,-166.86,ACH_DEBIT,8792.88,
CREDIT,07/02/2020,VENMO            CASHOUT                    PPD ID: 1517069236,186.29,ACH_CREDIT,9051.60,
DEBIT,04/10/2018,Zelle payment to demo.user 47758112690,-43.24,QUICKPAY_DEBIT,5622.41,
CREDIT,12/16/2015,CENTRAL BANK P2P        DEMO USER       WEB ID: 0331891900,2000.95,ACH_CREDIT,6060.26,
CREDIT,09/29/2023,VENMO            CASHOUT                    PPD ID: 6036732171,24.29,ACH_CREDIT,2904.36,
CREDIT,03/26/2022,VENMO            CASHOUT                    PPD ID: 5451481712,33.20,ACH_CREDIT,3691.56,
CREDIT,01/31/2019,GEN II MANAGEMEN PAYROLL                    PPD ID: 6601066819,590.86,ACH_CREDIT,3563.61,
DEBIT,08/28/2022,VENMO            PAYMENT    2414582477210   WEB ID: 5398040448,-42.87,ACH_DEBIT,4401.59,
DEBIT,02/11/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 2445767751,-313.96,ACH_DEBIT,3423.31,
DEBIT,10/30/2020,DISCOVER         E-PAYMENT  8255            WEB ID: 5447066136,-47.57,ACH_DEBIT,1047.67,
DEBIT,04/28/2025,Payment to Chase card ending in 3094 09/15,-548.61,LOAN_PMT,3366.80,
CREDIT,04/20/2020,GEN II MANAGEMEN PAYROLL                    PPD ID: 7787796802,410.21,ACH_CREDIT,3099.83,
DEBIT,05/07/2024,Zelle payment to demo.user 62813896086,-153.20,QUICKPAY_DEBIT,228.65,
DEBIT,11/13/2020,VENMO            PAYMENT    6322055237985   WEB ID: 5993122417,-64.34,ACH_DEBIT,1028.63,
DEBIT,10/10/2025,VENMO            PAYMENT    6557774386370   WEB ID: 5069066956,-8.63,ACH_DEBIT,4092.03,
DEBIT,05/23/2018,VENMO            PAYMENT    6001261191595   WEB ID: 2515184183,-6.82,ACH_DEBIT,2506.79,
DEBIT,11/14/2021,CHASE CREDIT CRD AUTOPAY                    PPD ID: 1624673090,-161.90,ACH_DEBIT,3108.87,
DEBIT,11/12/2020,Zelle payment to demo.user 69261127661,-38.18,QUICKPAY_DEBIT,1223.76,
DEBIT,03/26/2016,VENMO            PAYMENT    4812260614155   WEB ID: 8274124312,-289.80,ACH_DEBIT,2248.84,
DEBIT,04/16/2024,VENMO            PAYMENT    3877643750560   WEB ID: 0283750709,-980.82,ACH_DEBIT,1612.44,
DEBIT,05/22/2021,CHASE CREDIT CRD AUTOPAY                    PPD ID: 0307375870,-197.30,ACH_DEBIT,1965.11,
CREDIT,12/13/2015,GEN II MANAGEMEN PAYROLL                    PPD ID: 5235635571,781.47,ACH_CREDIT,2398.30,
DEBIT,07/29/2021,VENMO            PAYMENT    5662394299083   WEB ID: 0911179507,-82.67,ACH_DEBIT,1769.05,
DSLIP,11/30/2019,REMOTE ONLINE DEPOSIT #          1,29.96,CHECK_DEPOSIT,2625.09,1
DEBIT,07/10/2019,VENMO            PAYMENT    6432194494654   WEB ID: 0614659103,-7.12,ACH_DEBIT,3772.58,
DEBIT,03/30/2024,Zelle payment to demo.user Chun 18430935954,-122.70,QUICKPAY_DEBIT,902.84,
DEBIT,05/17/2019,DISCOVER         E-PAYMENT  8255            WEB ID: 0462567033,-112.19,ACH_DEBIT,4106.05,
DEBIT,05/04/2019,Zelle payment to demo.user 26452236324,-40.75,QUICKPAY_DEBIT,4617.56,
DEBIT,10/07/2024,VENMO            PAYMENT    1258170386082   WEB ID: 9421202156,-17.88,ACH_DEBIT,528.60,
CREDIT,06/14/2015,GEN II MANAGEMEN PAYROLL                    PPD ID: 6560855796,311.61,ACH_CREDIT,4532.06,
DEBIT,03/19/2020,VENMO            PAYMENT    7329680560094   WEB ID: 5966344384,-24.44,ACH_DEBIT,310.48,
DEBIT,02/14/2023,VENMO            PAYMENT    3923137406811   WEB ID: 4556636011,-27.68,ACH_DEBIT,259.58,
DEBIT,12/26/2025,Payment to Chase card ending in 3094 08/07,-1380.70,LOAN_PMT,983.36,
DEBIT,01/21/2019,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4674751412,-117.31,ACH_DEBIT,1150.92,
DEBIT,08/28/2015,VENMO            PAYMENT    4068637256570   WEB ID: 3922042540,-16.32,ACH_DEBIT,3725.25,
CREDIT,09/03/2015,GEN II MANAGEMEN PAYROLL                    PPD ID: 2414521181,669.38,ACH_CREDIT,2051.17,
DEBIT,08/14/2022,Zelle payment to demo.user 31722789080,-25.46,QUICKPAY_DEBIT,4926.42,
DEBIT,10/28/2015,CHASE CREDIT CRD AUTOPAY                    PPD ID: 0337477775,-892.74,ACH_DEBIT,1619.00,
CREDIT,05/04/2021,"NAVAN, INC       0-B91A7E9B 5003EE52DECA463 CCD ID: 5699164123",357.78,MISC_CREDIT,3483.41,
CREDIT,04/06/2024,Zelle payment from Stephanie Adumatioge COFFNZW9CVEN,14.47,PARTNERFI_TO_CHASE,506.23,
CREDIT,09/25/2024,VENMO            CASHOUT                    PPD ID: 8668252508,47.05,ACH_CREDIT,612.80,
DEBIT,09/04/2020,VENMO            PAYMENT    6631519069432   WEB ID: 0794838749,-51.98,ACH_DEBIT,1661.97,
DEBIT,01/11/2019,DISCOVER         E-PAYMENT  8255            WEB ID: 2106054696,-47.46,ACH_DEBIT,2789.29,
DEBIT,01/01/2017,VENMO            PAYMENT    6865772749336   WEB ID: 1736822254,-37.30,ACH_DEBIT,2913.48,
DEBIT,04/16/2025,VENMO            PAYMENT    9281942001637   WEB ID: 3493297793,-35.21,ACH_DEBIT,333.44,
CREDIT,05/22/2017,GEN II MANAGEMEN PAYROLL                    PPD ID: 3979951413,1589.49,ACH_CREDIT,982.91,
DEBIT,12/26/2024,VENMO            PAYMENT    0581974417292   WEB ID: 2831060039,-28.50,ACH_DEBIT,721.75,
DEBIT,12/13/2021,VENMO            PAYMENT    6402027864158   WEB ID: 5621936709,-91.27,ACH_DEBIT,557.76,
DEBIT,05/21/2017,Payment to Chase card ending in 3094 07/08,-4724.78,LOAN_PMT,285.04,
DEBIT,10/08/2016,CHASE CREDIT CRD AUTOPAY                    PPD ID: 3595200512,-837.00,ACH_DEBIT,2320.81,
DEBIT,11/18/2022,CENTRAL BANK COLLECTION 882113148222252 WEB ID: 0578179970,-4833.88,ACH_DEBIT,245.45,
DEBIT,10/16/2021,CHASE CREDIT CRD AUTOPAY                    PPD ID: 1162906291,-540.82,ACH_DEBIT,1486.75,
CREDIT,03/26/2022,GEN II MANAGEMEN PAYROLL                    PPD ID: 7516612036,3292.44,ACH_CREDIT,3717.85,
DEBIT,12/29/2020,Zelle payment to demo.user 76760703204,-49.55,QUICKPAY_DEBIT,1707.18,
DEBIT,05/09/2015,DISCOVER         E-PAYMENT  8255            WEB ID: 3488044692,-30.34,ACH_DEBIT,3327.34,
DEBIT,10/31/2019,VENMO            PAYMENT    0157354909965   WEB ID: 9159105071,-41.75,ACH_DEBIT,1874.85,
CREDIT,07/23/2018,METRO SERVICES PAYROLL                    PPD ID: 2392271310,4000.52,ACH_CREDIT,2650.90,
DEBIT,04/02/2018,Payment to Chase card ending in 7156 06/10,-2033.17,LOAN_PMT,915.12,
CREDIT,04/12/2015,ATM CASH DEPOSIT 06/10 181 E 90TH ST NEW YORK NY,1784.49,ATM,3843.65,
DEBIT,03/22/2025,Zelle payment to demo.user 24407388297,-13.71,QUICKPAY_DEBIT,4881.10,
DEBIT,03/14/2022,Zelle payment to demo.user 64091558862,-4.25,QUICKPAY_DEBIT,4489.30,
DEBIT,03/04/2018,Payment to Chase card ending in 3094 06/05,-601.75,LOAN_PMT,659.34,
DEBIT,10/29/2018,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8457861001,-166.57,ACH_DEBIT,1220.05,
CREDIT,02/12/2015,Zelle payment from JAMES C CHOU 79486844091,36.50,QUICKPAY_CREDIT,3518.55,
CREDIT,12/30/2016,VENMO            CASHOUT                    PPD ID: 4882491719,24.76,ACH_CREDIT,3942.50,
DEBIT,05/02/2019,VENMO            PAYMENT    7297903578892   WEB ID: 2658367337,-2.61,ACH_DEBIT,2117.18,
DEBIT,05/03/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4137974019,-989.44,ACH_DEBIT,2160.18,
CREDIT,11/18/2015,METRO SERVICES PAYROLL                    PPD ID: 4662974068,4125.11,ACH_CREDIT,4286.99,
DEBIT,10/18/2016,VENMO            PAYMENT    1302467524444   WEB ID: 4418143181,-11.53,ACH_DEBIT,1093.59,
DEBIT,11/30/2025,VENMO            PAYMENT    7716891157643   WEB ID: 8632606214,-48.63,ACH_DEBIT,4181.86,
DEBIT,09/14/2019,VENMO            PAYMENT    6595908980424   WEB ID: 5373385314,-7.83,ACH_DEBIT,981.59,
DEBIT,06/12/2023,VENMO            PAYMENT    3997838961797   WEB ID: 6173572288,-30.01,ACH_DEBIT,552.46,
DEBIT,11/02/2016,VENMO            PAYMENT    8360335798281   WEB ID: 9146607716,-35.24,ACH_DEBIT,842.98,
CREDIT,12/05/2017,VENMO            CASHOUT                    PPD ID: 2225105322,20.62,ACH_CREDIT,2593.75,
DEBIT,10/09/2021,DISCOVER         E-PAYMENT  8255            WEB ID: 5031891593,-16.61,ACH_DEBIT,3705.02,
DEBIT,12/01/2022,Zelle payment to demo.user 78180744164,-101.60,QUICKPAY_DEBIT,580.29,
DEBIT,02/27/2021,Zelle payment to demo.user 95146926031,-184.96,QUICKPAY_DEBIT,2454.43,
DEBIT,09/12/2023,VENMO            PAYMENT    4056893791332   WEB ID: 7870209492,-4.07,ACH_DEBIT,243.75,
DEBIT,10/30/2024,Zelle payment to demo.user 51767704790,-113.76,QUICKPAY_DEBIT,974.20,
CREDIT,02/03/2024,VENMO            CASHOUT                    PPD ID: 9699222550,7.02,ACH_CREDIT,2333.53,
CREDIT,07/07/2022,METRO SERVICES PAYROLL                    PPD ID: 5615953377,309.83,ACH_CREDIT,2980.21,
DEBIT,03/27/2023,VENMO            PAYMENT    6195832314451   WEB ID: 9264786726,-151.75,ACH_DEBIT,923.74,
CREDIT,04/18/2025,Zelle payment from AMANDA S LEE 07766527105,9.46,QUICKPAY_CREDIT,569.24,
DEBIT,11/10/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6460838400,-131.64,ACH_DEBIT,554.95,
DEBIT,11/16/2016,VENMO            PAYMENT    3267402159090   WEB ID: 3541273000,-758.75,ACH_DEBIT,771.78,
DEBIT,01/25/2022,Zelle payment to demo.user 08617125407,-179.77,QUICKPAY_DEBIT,1736.78,
CREDIT,07/14/2025,Zelle payment from JOHN CONNELLY 21631973589,3.19,QUICKPAY_CREDIT,3778.44,
CREDIT,05/08/2020,VENMO            CASHOUT                    PPD ID: 8786113454,166.52,ACH_CREDIT,2569.50,
CREDIT,05/26/2023,METRO SERVICES PAYROLL                    PPD ID: 4175651443,834.54,ACH_CREDIT,3984.63,
DEBIT,06/07/2015,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8606732473,-981.53,ACH_DEBIT,533.02,
CREDIT,07/23/2018,Zelle payment from AUSTIN DOMONDON 40630064274,1.98,QUICKPAY_CREDIT,557.82,
CREDIT,10/04/2023,VENMO            CASHOUT                    PPD ID: 3011137685,40.54,ACH_CREDIT,934.46,
