Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/23/2016,04/05/2019,MTA*NYCT PAYGO,Travel,Sale,-1.69,
10/29/2017,07/07/2019,MTA*NYCT PAYGO,Travel,Sale,-5.08,
12/11/2016,09/21/2022,MTA*NYCT PAYGO,Travel,Sale,-7.48,
01/26/2021,09/04/2016,MTA*NYCT PAYGO,Travel,Sale,-1.32,
08/06/2021,11/07/2017,TSQ CAFE &amp; DELI  INC.,Food & Drink,Sale,-30.38,
09/16/2018,06/07/2016,MTA*NYCT PAYGO,Travel,Sale,-1.55,
02/02/2024,01/10/2015,TST* MALA PROJECT - MIDTO,Food & Drink,Sale,-118.46,
07/07/2024,12/06/2016,Payment Thank You-Mobile,,Payment,669.72,
06/16/2022,01/27/2024,MTA*NYCT PAYGO,Travel,Sale,-7.17,
01/25/2020,04/19/2020,MTA*NYCT PAYGO,Travel,Sale,-6.05,
01/14/2020,09/10/2020,MTA*NYCT PAYGO,Travel,Sale,-4.14,
09/05/2021,07/28/2025,MTA*NYCT PAYGO,Travel,Sale,-3.57,
06/15/2019,04/04/2015,MTA*NYCT PAYGO,Travel,Sale,-5.83,
06/19/2024,04/05/2017,MTA*NYCT PAYGO,Travel,Sale,-9.55,
07/11/2024,09/01/2024,MTA*NYCT PAYGO,Travel,Sale,-5.89,
04/01/2021,08/26/2020,MTA*NYCT PAYGO,Travel,Sale,-6.37,
05/05/2019,01/05/2015,MOLLY TEA CHINATOWN,Food & Drink,Sale,-43.03,
12/22/2021,06/05/2024,MTA*NYCT PAYGO,Travel,Sale,-5.33,
04/26/2016,06/14/2022,SQ *FAY DA BAKERY,Food & Drink,Sale,-34.86,
07/26/2021,12/02/2024,MTA*NYCT PAYGO,Travel,Sale,-3.67,
12/24/2017,02/09/2020,MTA*NYCT PAYGO,Travel,Sale,-5.82,
07/23/2024,02/09/2015,MTA*NYCT PAYGO,Travel,Sale,-6.69,
