Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/14/2016,07/18/2016,QDI*QUEST DIAGNOSTICS,Health & Wellness,Sale,-42.30,
11/23/2022,06/10/2017,SQ *LIZZY ITZKOWITZ,Professional Services,Sale,-47.88,
12/23/2025,01/22/2016,MTA*METROCARD MACHINE,Travel,Sale,-173.35,
04/27/2020,05/22/2024,THEPIT-NYC.COM,Education,Sale,-8.98,
12/11/2015,11/25/2024,TRADER JOE S #571,Groceries,Sale,-29.63,
03/30/2019,08/20/2023,MTA*NYCT PAYGO,Travel,Sale,-9.77,
12/06/2023,10/12/2020,AUTOMATIC PAYMENT - THANK,,Payment,746.10,
04/03/2022,06/22/2018,SQ *HEX SQUARED LLC,Shopping,Sale,-26.81,
12/18/2022,06/11/2015,NY URBAN,Gifts & Donations,Sale,-33.19,
07/31/2025,06/06/2020,FANDANGO,Entertainment,Sale,-41.39,
11/27/2016,01/16/2018,FANDANGO,Entertainment,Sale,-145.28,
08/14/2019,03/29/2020,MTA*METROCARD MACHINE,Travel,Sale,-192.57,
02/02/2022,01/03/2017,NY URBAN,Gifts & Donations,Sale,-31.80,
01/07/2021,09/17/2024,H MART,Groceries,Sale,-146.66,
02/10/2024,07/27/2023,AMNH FOOD COUR CAFE,Food & Drink,Sale,-6.05,
07/26/2024,12/04/2024,AUTOMATIC PAYMENT - THANK,,Payment,369.26,
10/21/2016,02/22/2019,TRADER JOE S #540,Groceries,Sale,-41.11,
10/22/2017,03/26/2017,H MART,Groceries,Sale,-2.97,
04/22/2021,08/22/2015,MTA*METROCARD MACHINE,Travel,Sale,-197.99,
03/18/2025,12/08/2020,Payment Thank You-Mobile,,Payment,181.47,
03/23/2024,08/29/2018,AUTOMATIC PAYMENT - THANK,,Payment,194.63,
12/25/2016,10/16/2023,Payment Thank You-Mobile,,Payment,713.27,
06/27/2020,12/13/2024,H MART,Groceries,Sale,-13.14,
07/16/2018,10/25/2023,TRADER JOE S #540,Groceries,Sale,-17.32,
03/18/2015,04/21/2024,LS MISTER WRIGHT FINE,Shopping,Sale,-32.10,
04/13/2019,03/05/2020,PUBLIX #1596,Groceries,Sale,-11.27,
02/09/2019,12/25/2017,WAL-MART #5281,Groceries,Sale,-19.89,
10/02/2016,12/29/2019,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-23.67,
08/26/2020,03/29/2015,MTA*METROCARD MACHINE,Travel,Sale,-70.96,
02/03/2019,01/15/2025,MTA*METROCARD MACHINE,Travel,Sale,-7.22,
01/29/2021,09/05/2019,MTA*METROCARD MACHINE,Travel,Sale,-6.65,
03/19/2015,08/22/2022,TRADER JOE S #540,Groceries,Sale,-60.86,
05/18/2024,09/23/2024,SQ *DIRTY PRECIOUS,Food & Drink,Sale,-39.93,
06/25/2015,06/26/2021,CVS/PHARMACY #02036,Health & Wellness,Sale,-47.91,
08/17/2022,07/30/2018,KEY FOOD 1750,Groceries,Sale,-6.93,
01/21/2020,06/17/2024,H MART,Groceries,Sale,-42.75,
07/28/2021,04/24/2020,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-43.89,
01/28/2024,10/07/2025,LS MISTER WRIGHT FINE,Shopping,Sale,-25.36,
08/12/2018,10/14/2020,H MART,Groceries,Sale,-43.75,
08/17/2022,06/14/2022,EVFLORIST CORP,Shopping,Sale,-24.48,
12/26/2025,04/23/2015,AUTOMATIC PAYMENT - THANK,,Payment,162.28,
06/05/2025,08/27/2025,TARGET        58230666,Shopping,Sale,-6.47,
06/22/2018,08/07/2023,SP NICONECO ZAKKAYA,Shopping,Sale,-1.74,
09/24/2021,07/19/2023,TRADER JOE S #547,Groceries,Sale,-10.63,
09/17/2016,07/20/2021,TARGET        29646488,Shopping,Sale,-27.38,
05/16/2022,05/31/2023,SQ *AN.ME /AHN-MAY/,Shopping,Sale,-17.48,
04/23/2023,11/29/2021,TRADER JOE S #547,Groceries,Sale,-1.52,
06/10/2025,04/08/2023,CVS/PHARMACY #02036,Health & Wellness,Sale,-26.37,
02/04/2016,02/20/2019,MTA*METROCARD MACHINE,Travel,Sale,-199.62,
09/04/2020,12/25/2020,KEY FOOD #1448,Groceries,Sale,-4.41,
09/07/2017,07/05/2022,WHOLEFDS CIR 10160,Groceries,Sale,-8.78,
04/20/2019,04/27/2015,SC* HANAMI NIGHTS,Entertainment,Sale,-47.83,
01/18/2022,03/03/2017,AUTOMATIC PAYMENT - THANK,,Payment,53.05,
04/24/2015,09/01/2021,IDEAL FOOD BASKET,Groceries,Sale,-36.22,
06/27/2018,12/16/2018,PRET A MANGER US0064,Groceries,Sale,-7.30,
04/30/2021,05/25/2020,LS MISTER WRIGHT FINE,Shopping,Sale,-39.66,
12/02/2021,06/15/2025,KEY FOOD 1750,Groceries,Sale,-33.76,
05/25/2025,08/08/2022,Muji - SOHO,Shopping,Sale,-23.96,
09/25/2018,01/07/2025,MMA ADMISSIONS,Entertainment,Sale,-14.58,
03/01/2024,11/09/2016,CVS/PHARMACY #02036,Health & Wellness,Sale,-4.86,
12/14/2016,06/14/2015,BARNES &amp; NOBLE #3420,Shopping,Sale,-29.59,
05/25/2015,10/20/2021,Payment Thank You-Mobile,,Payment,345.53,
05/17/2016,05/28/2016,KEY FOOD 1750,Groceries,Sale,-120.16,
04/18/2018,03/31/2023,MTA*METROCARD MACHINE,Travel,Sale,-99.59,
05/02/2016,10/26/2018,LS MISTER WRIGHT FINE,Shopping,Sale,-22.06,
01/07/2015,01/21/2025,CVS/PHARMACY #02717,Health & Wellness,Sale,-2.89,
03/01/2019,04/21/2021,WEGMANS ASTOR PLACE 156,Groceries,Sale,-16.20,
04/12/2015,01/23/2019,MTA*NYCT PAYGO,Travel,Sale,-2.42,
10/24/2018,03/26/2015,ATI164-2732454027,Entertainment,Sale,-149.11,
05/09/2018,04/03/2021,SHAWS 2531,Groceries,Sale,-803.78,
04/01/2024,03/19/2024,SHAWS 2531,Groceries,Sale,-36.17,
07/22/2016,06/10/2022,MTA*METROCARD MACHINE,Travel,Sale,-76.72,
10/19/2019,10/20/2015,MISTER WRIGHT FINE WINES,Food & Drink,Sale,-40.55,
07/15/2023,09/01/2022,WHOLEFDS CIR 10160,Groceries,Sale,-3.23,
03/31/2020,06/17/2021,Payment Thank You-Mobile,,Payment,533.57,
05/22/2015,11/07/2019,MTA*METROCARD MACHINE,Travel,Sale,-191.86,
11/25/2020,08/25/2016,H MART,Groceries,Sale,-39.50,
11/30/2017,07/07/2019,WEGMANS ASTOR PLACE 156,Groceries,Sale,-172.79,
01/04/2020,03/04/2024,TRADER JOE S #571,Groceries,Sale,-47.60,
10/05/2024,09/29/2016,KEY FOOD 1750,Groceries,Sale,-19.34,
03/14/2021,12/30/2022,CHICK-FIL-A #04221,Food & Drink,Sale,-29.65,
02/01/2021,04/04/2022,UNION ST WINE AND SPIRITS,Food & Drink,Sale,-33.72,
11/23/2017,09/02/2023,MTA*NYCT PAYGO,Travel,Sale,-5.11,
10/22/2019,04/23/2020,KEY FOOD 1750,Groceries,Sale,-12.77,
07/18/2020,01/28/2019,STRAND BOOK STORE RETAIL,Shopping,Sale,-37.84,
11/07/2018,10/12/2016,Payment Thank You-Mobile,,Payment,524.01,
12/30/2019,10/08/2025,MTA*METROCARD MACHINE,Travel,Sale,-105.63,
10/25/2019,10/24/2025,KEY FOOD 1750,Groceries,Sale,-37.48,
04/03/2021,09/27/2023,MTA*NYCT PAYGO,Travel,Sale,-2.95,
10/13/2015,01/23/2019,CUE BAR,Food & Drink,Sale,-18.40,
11/29/2015,03/16/2022,Payment Thank You-Mobile,,Payment,500.04,
08/28/2022,02/08/2025,MTA*METROCARD MACHINE,Travel,Sale,-134.18,
03/23/2015,10/16/2025,UNION ST WINE AND SPIRITS,Food & Drink,Sale,-32.65,
07/29/2025,10/28/2018,BLINK MOTO #645,Health & Wellness,Sale,-42.04,
08/24/2017,02/02/2019,MTA*METROCARD MACHINE,Travel,Sale,-152.78,
12/16/2023,09/30/2023,Payment Thank You-Mobile,,Payment,239.99,
06/07/2019,04/21/2025,ACME 2495,Groceries,Sale,-49.67,
10/26/2022,06/14/2021,ATI7114-765674834,Entertainment,Sale,-141.10,
04/12/2018,10/07/2020,G2A.COM,Entertainment,Sale,-1.73,
06/08/2015,02/05/2016,IFC THEATRES LLC BOX OFF,Entertainment,Sale,-39.46,
04/26/2017,03/16/2020,BLINK MOTO #645,Health & Wellness,Sale,-49.65,
08/29/2016,02/23/2025,COSTCO WHSE #1214,Shopping,Sale,-416.14,
12/22/2021,08/21/2019,WINE AND PEOPLE,Food & Drink,Sale,-182.64,
11/17/2020,12/14/2024,STOP &amp; SHOP 2818,Groceries,Sale,-35.26,
01/06/2016,06/03/2024,HAR LITTLE FERRY,Groceries,Sale,-143.08,
08/11/2022,12/12/2018,WAL-MART #3443,Shopping,Sale,-49.13,
08/24/2024,02/09/2018,Payment Thank You-Mobile,,Payment,555.66,
03/08/2024,01/13/2016,MTA*METROCARD MACHINE,Travel,Sale,-183.91,
02/05/2018,01/28/2022,COGNOSPHERE PTE. LTD,Entertainment,Sale,-3.85,
07/16/2016,10/10/2023,KEY FOOD 1750,Groceries,Sale,-2.62,
06/17/2018,06/26/2019,COGNOSPHERE PTE. LTD.,Entertainment,Sale,-9.68,
11/30/2015,03/03/2018,JOE'S PUB,Food & Drink,Sale,-186.15,
06/13/2025,11/06/2023,COGNOSPHERE PTE. LTD,Entertainment,Sale,-3.97,
