Transaction Date,Post Date,Description,Category,Type,Amount,Memo
11/03/2024,06/24/2020,TST*MITR THAI,Food & Drink,Sale,-130.81,
03/29/2022,02/26/2021,AXS.COMBOWERY NY,Entertainment,Sale,-21.75,
11/07/2023,12/29/2025,TST* DOUBLE CHICKEN PLEAS,Food & Drink,Sale,-334.13,
10/15/2015,05/17/2018,TM *KESHI,Entertainment,Sale,-165.83,
11/09/2019,09/05/2019,Payment Thank You-Mobile,,Payment,549.09,
02/17/2021,09/02/2023,CORNER BAKERY,Food & Drink,Sale,-6.92,
05/30/2021,03/04/2017,MTA*MNR ETIX TICKET,Travel,Sale,-18.17,
05/15/2020,02/16/2020,H MART,Groceries,Sale,-49.12,
04/01/2017,04/09/2018,AUTOMATIC PAYMENT - THANK,,Payment,85.79,
03/27/2024,10/09/2021,AMC 2116 LINCOLN SQ 13,Entertainment,Sale,-37.18,
06/19/2025,02/28/2019,JUICE GENERATION 5,Food & Drink,Sale,-9.21,
08/17/2018,02/14/2023,SQ *CROWN ALLEY,Food & Drink,Sale,-140.82,
06/26/2015,05/06/2015,AIR CANADA  5042644974954,Travel,Sale,-639.57,
01/11/2020,02/18/2016,AIR CANADA  6614093743378,Travel,Sale,-467.17,
07/21/2024,01/30/2025,TST* HAMBURGER AMERICA,Food & Drink,Sale,-46.47,
02/26/2016,09/08/2017,TST* 7TH STREET BURGER -,Food & Drink,Sale,-24.85,
01/02/2016,12/14/2017,BANANAREPUBLIC US 8247,Shopping,Sale,-807.32,
03/14/2016,03/17/2022,SP KANGAROO COURT,Shopping,Sale,-10.44,
01/29/2021,04/24/2018,COS  0880NEW YORK,Shopping,Sale,-42.06,
03/01/2015,02/02/2018,SQ *KIMGANAE,Food & Drink,Sale,-3.31,
10/29/2017,02/17/2015,LENWICH,Food & Drink,Sale,-40.46,
04/06/2016,11/20/2023,NY URBAN,Gifts & Donations,Sale,-23.44,
03/23/2017,10/18/2016,NY URBAN,Gifts & Donations,Sale,-4.33,
02/11/2021,05/07/2019,SQ *WAFELS &amp; DINGES - NAT,Groceries,Sale,-3.35,
06/16/2018,03/14/2019,Payment Thank You-Mobile,,Payment,901.56,
05/18/2019,07/06/2019,CM CHICKEN OF MANHATTAN,Food & Drink,Sale,-46.62,
08/20/2024,03/03/2016,CHIHUAHUA RESTAURANT,Food & Drink,Sale,-106.14,
08/14/2021,06/18/2024,2ND STREET USA  INC,Shopping,Sale,-310.81,
04/22/2019,01/10/2020,Flor De Mayo Restaurant,Food & Drink,Sale,-104.34,
09/03/2020,11/08/2025,SQ *INFINITEA,Food & Drink,Sale,-8.96,
06/07/2017,11/15/2025,AUTOMATIC PAYMENT - THANK,,Payment,994.51,
08/26/2016,02/08/2023,MTA*NYCT PAYGO,Travel,Sale,-6.04,
06/28/2023,03/11/2024,WEGMANS ASTOR PLACE 156,Groceries,Sale,-2.84,
06/16/2024,01/23/2017,MI TEA,Food & Drink,Sale,-8.95,
11/23/2020,10/09/2018,UNITED BROTHERS FRUIT MAR,Groceries,Sale,-3.27,
10/01/2025,01/28/2025,TST* O'HANLON'S,Food & Drink,Sale,-14.92,
12/24/2018,01/21/2024,TST* THE PINEAPPLE CLUB,Food & Drink,Sale,-91.69,
05/17/2015,02/27/2022,TM *WASIA PROJECT,Entertainment,Sale,-145.55,
07/31/2024,06/21/2023,Payment Thank You-Mobile,,Payment,305.20,
03/27/2025,10/06/2023,UBER   TRIP,Travel,Sale,-43.11,
12/29/2024,10/06/2019,SQ *LITTLE GRENJAI,Groceries,Sale,-176.89,
01/06/2018,09/08/2018,AUTOMATIC PAYMENT - THANK,,Payment,951.73,
01/29/2017,12/29/2016,ONE TEA HOUSE- FALLS C,Food & Drink,Sale,-7.40,
01/25/2022,09/09/2019,SQ *LITTLE KIRIN,Groceries,Sale,-23.66,
03/01/2020,04/15/2025,MTA*METROCARD MACHINE,Travel,Sale,-8.17,
06/22/2022,02/24/2024,MTA*METROCARD MACHINE,Travel,Sale,-2.99,
05/03/2018,06/12/2022,SORIMMARA,Food & Drink,Sale,-168.33,
04/13/2022,01/20/2015,SQ *LADY M - NOMAD,Food & Drink,Sale,-79.08,
02/06/2017,06/23/2021,AUTOMATIC PAYMENT - THANK,,Payment,297.79,
02/26/2017,02/24/2016,TST* MALA PROJECT - MIDTO,Food & Drink,Sale,-100.31,
12/22/2022,08/14/2020,POPEYES 12084,Food & Drink,Sale,-5.89,
04/10/2025,09/22/2016,END US PAYMENT PROCESSING,Shopping,Sale,-816.08,
05/08/2019,11/08/2015,SP HEART SEOUL FOOD CO,Groceries,Sale,-7.41,
12/29/2019,11/15/2024,TST* RAKU EAST VILLAGE,Food & Drink,Sale,-136.66,
02/25/2021,08/06/2025,MTA*MNR ETIX TICKET,Travel,Sale,-18.54,
02/24/2023,05/27/2023,SQ *TEN THOUSAND,Food & Drink,Sale,-5.25,
09/14/2025,03/10/2016,SP GET SOME SLEEP,Shopping,Sale,-18.87,
09/14/2022,09/30/2017,UBER   TRIP,Travel,Sale,-35.96,
07/19/2018,07/16/2020,SQ *MONEY CAT,Food & Drink,Sale,-125.80,
02/15/2022,06/10/2016,TAXSLAYER,Professional Services,Sale,-115.34,
01/14/2020,05/25/2017,SQ *ALIMAMA TEA,Food & Drink,Sale,-3.95,
08/03/2017,02/02/2020,EB 88RISING HEAD IN T,Personal,Sale,-24.88,
01/14/2018,08/03/2022,MTA*METROCARD MACHINE,Travel,Sale,-89.66,
01/07/2025,08/01/2021,BARCADE NY - CHELSEA,Food & Drink,Sale,-8.27,
07/28/2016,11/29/2023,BARCADE NY - CHELSEA,Food & Drink,Sale,-85.18,
03/31/2019,05/02/2023,SQ *SUSHI W UES,Food & Drink,Sale,-152.18,
06/29/2025,05/04/2018,SQ *SUSHI W UES,Food & Drink,Return,15.75,
03/06/2020,07/22/2020,MTA*LIRR ETIX TICKET,Travel,Sale,-6.63,
01/17/2024,02/09/2020,MTA*LIRR ETIX TICKET,Travel,Sale,-8.85,
02/12/2023,03/13/2021,KING`S KITCHEN,Food & Drink,Sale,-38.23,
09/07/2025,09/26/2017,Payment Thank You-Mobile,,Payment,652.04,
01/12/2020,11/26/2020,LA VITA PIZZA,Food & Drink,Sale,-6.73,
08/16/2024,05/18/2015,SNOW.COM/VAIL RESORTS SKI,Entertainment,Sale,-138.49,
01/14/2015,07/20/2025,NORTHERN SKI WORKS,Shopping,Sale,-23.68,
07/31/2023,04/22/2019,AUTOMATIC PAYMENT - THANK,,Payment,30.55,
01/01/2016,12/02/2016,Cracker Barrel,Food & Drink,Sale,-60.93,
05/03/2019,10/16/2020,Amazon Prime,Bills & Utilities,Return,10.44,
06/06/2018,10/20/2016,Amazon Prime*TK95D3KW2,Bills & Utilities,Sale,-38.39,
04/24/2019,09/15/2024,Klarna,Shopping,Sale,-5.37,
07/20/2025,06/26/2020,AMZN Mktp US*940SK2GK3,Shopping,Sale,-1.62,
10/09/2023,12/04/2016,AMZN Mktp US*SR62B3FT3,Shopping,Sale,-36.33,
04/26/2018,11/02/2018,AMZN Mktp US*QQ0GO2YJ3,Shopping,Sale,-34.14,
10/15/2023,12/31/2018,Payment Thank You-Mobile,,Payment,506.95,
08/28/2023,06/19/2017,TST* APOTHEKE - NY,Food & Drink,Sale,-47.82,
06/21/2025,05/01/2019,Klarna,Shopping,Sale,-6.73,
12/25/2020,01/25/2015,Amazon Prime*6G3AA51J3,Bills & Utilities,Sale,-22.86,
01/01/2025,07/25/2018,KLARNA,Shopping,Sale,-9.01,
04/08/2016,01/02/2025,BANANA REPUBLIC ON-LINE,Shopping,Return,144.96,
10/04/2020,01/28/2019,BANANA REPUBLIC ON-LINE,Shopping,Sale,-96.45,
09/29/2023,02/05/2022,END US PAYMENT PROCESSING,Shopping,Sale,-439.31,
05/04/2018,03/18/2022,ASICS Corporation,Shopping,Sale,-187.26,
06/07/2020,09/18/2017,BANANA REPUBLIC ON-LINE,Shopping,Sale,-181.45,
04/09/2017,11/07/2024,Klarna,Shopping,Sale,-11.82,
08/23/2016,10/31/2016,Payment Thank You-Mobile,,Payment,394.03,
11/10/2020,04/29/2016,FIVE MILE STONE,Food & Drink,Sale,-91.01,
07/13/2024,09/29/2022,AMZN Mktp US*K61XP0DY3,Shopping,Sale,-9.93,
11/04/2017,01/12/2022,AMZN Mktp US*3Z8UK7GD3,Shopping,Sale,-19.30,
10/25/2021,10/12/2023,Amazon Prime*WL3B943W3,Bills & Utilities,Sale,-16.69,
12/09/2018,05/26/2021,AMZN Mktp US*M33UA9YA3,Shopping,Sale,-28.26,
07/14/2021,05/08/2022,TST* SPRITZENHAUS,Food & Drink,Sale,-10.77,
03/11/2019,02/24/2016,HELLO SAIGON,Food & Drink,Sale,-16.55,
06/01/2021,10/30/2016,AMTRAK MOBIL,Travel,Sale,-401.84,
11/09/2023,12/14/2021,UBER   TRIP,Travel,Sale,-46.41,
10/26/2020,09/28/2024,AMTRAK .COM 1004527496362,Travel,Return,38.24,
04/05/2016,03/10/2016,AMTRAK .COM 1752417727472,Travel,Sale,-105.63,
08/26/2020,01/17/2016,NANDOS,Food & Drink,Sale,-149.73,
05/27/2016,04/01/2022,Payment Thank You-Mobile,,Payment,53.91,
07/15/2024,01/09/2025,MTA*NYCT PAYGO,Travel,Sale,-1.03,
01/19/2023,11/21/2020,Amazon Prime*TE4R708N2,Bills & Utilities,Sale,-34.80,
12/06/2023,08/05/2021,ANNUAL MEMBERSHIP FEE,Fees & Adjustments,Fee,-119.89,
04/15/2015,09/25/2018,Payment Thank You-Mobile,,Payment,107.76,
08/02/2021,03/21/2018,H MART,Groceries,Sale,-48.69,
09/24/2015,05/12/2025,KEY FOOD 1750,Groceries,Sale,-24.12,
05/09/2025,01/27/2019,Amazon Prime*TR0UC8EE2,Bills & Utilities,Sale,-36.90,
09/23/2021,12/17/2018,Payment Thank You-Mobile,,Payment,327.86,
02/22/2022,11/01/2018,Amazon Prime*TA5R12HP1,Bills & Utilities,Sale,-26.87,
05/11/2020,07/15/2017,DING TAI FUNG SHANGHAI DI,Food & Drink,Sale,-978.01,
01/16/2016,12/10/2018,UBER* TRIP,Travel,Sale,-4.97,
07/21/2015,09/06/2023,BESTCO FRESH FOODMART,Groceries,Sale,-43.60,
05/18/2023,03/29/2022,Veld Festival 2023,Shopping,Sale,-37.56,
02/02/2019,06/12/2025,UBER CANADA/UBERTRIP,Travel,Sale,-12.66,
09/12/2023,08/19/2017,THE PUBLIC THEATER   E CO,Gifts & Donations,Sale,-97.42,
09/02/2021,04/04/2017,AMZN Mktp US*T65C67IE2,Shopping,Sale,-46.71,
06/15/2016,04/13/2022,Payment Thank You-Mobile,,Payment,2869.23,
06/24/2024,08/14/2017,UP THAI,Food & Drink,Sale,-33.39,
03/02/2025,01/20/2024,MTA*METROCARD MACHINE,Travel,Sale,-197.71,
11/14/2021,08/25/2017,EXPEDIA 88048131039693,Travel,Sale,-438.41,
04/19/2024,01/20/2015,PER SE,Food & Drink,Sale,-4637.95,
06/25/2017,06/29/2015,LA DINASTIA,Food & Drink,Sale,-190.63,
08/07/2015,01/14/2023,VOLO* SPORTS LEAGUES,Professional Services,Sale,-8.12,
08/17/2024,10/31/2018,MISTER WRIGHT FINE WINES,Food & Drink,Sale,-39.78,
02/22/2020,06/20/2017,Amazon Prime*J34I504U3,Bills & Utilities,Sale,-31.70,
11/15/2024,11/22/2022,CVS/PHARMACY #02717,Health & Wellness,Sale,-2.56,
12/28/2022,11/12/2018,MTA*METROCARD MACHINE,Travel,Sale,-179.62,
05/30/2025,01/16/2019,Payment Thank You-Mobile,,Payment,2505.58,
11/23/2021,12/07/2019,TICKETS 42182788,Entertainment,Sale,-124.91,
06/20/2020,09/27/2016,AMZN Mktp US*BL7KQ35G3,Shopping,Sale,-26.11,
08/28/2023,06/04/2019,Amazon Prime*8R3Y617U3,Bills & Utilities,Sale,-24.07,
09/18/2021,11/13/2024,TOCK ATPER SE,Food & Drink,Sale,-930.69,
02/25/2016,06/26/2016,MTA*NYCT PAYGO,Travel,Sale,-2.30,
09/13/2016,07/17/2015,KEY FOOD 1750,Groceries,Sale,-23.67,
03/21/2022,10/30/2021,UBER   TRIP,Travel,Sale,-26.66,
02/23/2015,03/01/2022,MTA*METROCARD MACHINE,Travel,Sale,-181.37,
11/01/2024,02/14/2023,MTA*NYCT PAYGO,Travel,Sale,-7.26,
12/12/2019,11/12/2025,MISTER WRIGHT FINE WINES,Food & Drink,Sale,-46.65,
01/11/2025,04/06/2016,MTA*NYCT PAYGO,Travel,Sale,-7.92,
09/30/2015,03/17/2016,MTA*NYCT PAYGO,Travel,Sale,-6.99,
09/17/2019,05/28/2017,MTA*NYCT PAYGO,Travel,Sale,-6.90,
06/12/2020,10/26/2018,MTA*NYCT PAYGO,Travel,Sale,-4.86,
06/19/2019,04/23/2018,H MART,Groceries,Sale,-40.55,
10/13/2015,03/06/2022,MTA*NYCT PAYGO,Travel,Sale,-1.61,
01/22/2022,11/18/2023,MTA*NYCT PAYGO,Travel,Sale,-5.45,
11/26/2021,06/23/2021,MTA*NYCT PAYGO,Travel,Sale,-5.68,
06/12/2022,10/23/2021,MTA*NYCT PAYGO,Travel,Sale,-5.75,
06/16/2017,03/09/2024,DIM SUM PALACE,Food & Drink,Sale,-92.13,
03/24/2023,11/14/2025,MTA*NYCT PAYGO,Travel,Sale,-4.88,
09/06/2020,05/23/2015,H MART,Groceries,Sale,-8.55,
05/25/2024,06/09/2015,MTA*NYCT PAYGO,Travel,Sale,-7.26,
04/15/2021,02/08/2018,MTA*NYCT PAYGO,Travel,Sale,-1.58,
10/28/2018,10/09/2021,MTA*NYCT PAYGO,Travel,Sale,-9.58,
03/17/2015,11/21/2018,MTA*NYCT PAYGO,Travel,Sale,-2.44,
04/18/2015,08/11/2017,MTA*NYCT PAYGO,Travel,Sale,-1.79,
12/22/2021,09/04/2020,MTA*NYCT PAYGO,Travel,Sale,-4.14,
05/05/2022,06/08/2015,Payment Thank You-Mobile,,Payment,202.58,
05/04/2015,06/24/2018,MTA*NYCT PAYGO,Travel,Sale,-5.03,
08/24/2015,09/26/2021,TST* Rubys Cafe - Murray,Food & Drink,Sale,-28.76,
12/02/2019,08/24/2018,MTA*NYCT PAYGO,Travel,Sale,-2.11,
07/26/2017,03/03/2018,MTA*NYCT PAYGO,Travel,Sale,-9.62,
04/28/2025,10/12/2015,MTA*NYCT PAYGO,Travel,Sale,-1.41,
03/13/2024,01/08/2020,MTA*NYCT PAYGO,Travel,Sale,-1.63,
08/22/2023,09/06/2022,ATI6018-344655999,Entertainment,Sale,-34.31,
03/21/2025,01/22/2025,MTA*NYCT PAYGO,Travel,Sale,-4.69,
01/13/2021,09/13/2016,MTA*NYCT PAYGO,Travel,Sale,-9.66,
04/29/2023,07/20/2019,MTA*NYCT PAYGO,Travel,Sale,-4.13,
12/26/2022,01/22/2018,UBER   TRIP,Travel,Sale,-20.48,
07/19/2015,05/05/2023,MTA*NYCT PAYGO,Travel,Sale,-1.57,
03/23/2024,05/11/2018,MTA*NYCT PAYGO,Travel,Sale,-7.53,
09/04/2015,11/26/2016,Amazon Prime*BG8KV70B3,Bills & Utilities,Sale,-26.60,
06/20/2015,12/22/2020,MISTER WRIGHT FINE WINES,Food & Drink,Sale,-51.35,
07/28/2019,02/12/2015,MTA*NYCT PAYGO,Travel,Sale,-2.15,
04/04/2020,09/05/2018,MTA*NYCT PAYGO,Travel,Sale,-2.88,
09/19/2020,08/25/2023,MTA*NYCT PAYGO,Travel,Sale,-1.90,
02/25/2017,07/12/2021,MTA*NYCT PAYGO,Travel,Sale,-4.89,
08/16/2021,10/25/2025,MTA*NYCT PAYGO,Travel,Sale,-7.21,
09/30/2024,05/13/2020,2ND STREET USA  INC,Shopping,Sale,-172.10,
01/28/2022,10/21/2022,MTA*NYCT PAYGO,Travel,Sale,-3.64,
11/26/2021,01/21/2016,MTA*NYCT PAYGO,Travel,Sale,-8.29,
10/02/2021,05/22/2015,MTA*NYCT PAYGO,Travel,Sale,-9.21,
02/04/2023,10/03/2017,MTA*NYCT PAYGO,Travel,Sale,-6.09,
01/18/2017,03/08/2020,MTA*NYCT PAYGO,Travel,Sale,-7.60,
11/13/2020,10/10/2022,MTA*NYCT PAYGO,Travel,Sale,-8.49,
10/08/2022,07/04/2019,MTA*NYCT PAYGO,Travel,Sale,-9.31,
03/11/2025,02/23/2024,MTA*NYCT PAYGO,Travel,Sale,-9.50,
04/07/2016,08/27/2017,MTA*NYCT PAYGO,Travel,Sale,-8.63,
08/27/2025,08/03/2018,MTA*NYCT PAYGO,Travel,Sale,-8.77,
08/10/2015,12/25/2024,FANDANGO,Entertainment,Sale,-13.48,
12/29/2019,09/08/2018,AMZN Mktp US*SB8JL8DL3,Shopping,Sale,-11.92,
09/07/2015,03/17/2019,MTA*NYCT PAYGO,Travel,Sale,-8.23,
11/16/2022,06/08/2020,Payment Thank You-Mobile,,Payment,4479.78,
10/13/2022,03/31/2021,MTA*NYCT PAYGO,Travel,Sale,-4.60,
01/14/2019,01/25/2019,MTA*NYCT PAYGO,Travel,Sale,-6.75,
08/31/2021,05/29/2024,MTA*NYCT PAYGO,Travel,Sale,-3.45,
06/06/2015,01/03/2025,KEY FOOD 1750,Groceries,Sale,-21.54,
10/02/2015,08/07/2017,SONDER,Travel,Sale,-3667.35,
04/15/2021,10/08/2025,THE ROYAL ONTARIO MUSE,Entertainment,Sale,-12.85,
03/16/2016,12/18/2020,MTA*NYCT PAYGO,Travel,Sale,-4.43,
08/19/2015,08/03/2018,MTA*NYCT PAYGO,Travel,Sale,-8.38,
06/06/2018,12/01/2021,MTA*NYCT PAYGO,Travel,Sale,-2.81,
09/28/2023,09/18/2024,JUICY DUMPLING,Food & Drink,Sale,-21.24,
11/27/2020,11/12/2020,SMOKE'S POUTINERIE SPADIN,Food & Drink,Sale,-24.93,
01/10/2021,03/08/2025,BIKE SHARE TORONTO PARKIN,Bills & Utilities,Sale,-39.52,
02/22/2025,08/05/2022,RIPLEYS AQUARIUM,Entertainment,Sale,-41.12,
10/13/2015,10/29/2019,MTA*NYCT PAYGO,Travel,Sale,-3.36,
03/05/2019,12/18/2020,MTA*NYCT PAYGO,Travel,Sale,-1.58,
08/05/2022,11/04/2021,Payment Thank You-Mobile,,Payment,583.88,
10/07/2025,01/27/2023,MTA*NYCT PAYGO,Travel,Sale,-2.74,
03/25/2018,04/29/2018,KEY FOOD 1750,Groceries,Sale,-3.44,
08/04/2021,11/30/2015,MTA*NYCT PAYGO,Travel,Sale,-9.18,
11/19/2025,04/07/2021,MTA*NYCT PAYGO,Travel,Sale,-8.87,
03/02/2022,06/21/2017,MTA*NYCT PAYGO,Travel,Sale,-9.89,
12/17/2015,01/23/2025,MTA*NYCT PAYGO,Travel,Sale,-7.83,
05/28/2016,09/02/2021,Amazon Prime*HJ9DN53X0,Bills & Utilities,Sale,-44.95,
05/18/2015,07/27/2023,MTA*NYCT PAYGO,Travel,Sale,-7.30,
04/26/2021,07/03/2023,MTA*NYCT PAYGO,Travel,Sale,-3.40,
05/12/2016,01/08/2021,MTA*NYCT PAYGO,Travel,Sale,-1.46,
03/08/2018,03/08/2023,PAYPAL *BLANCHEDESI,Shopping,Sale,-22.80,
03/07/2018,03/27/2020,FRONTGATE TICKETS/VELD,Entertainment,Sale,-500.94,
07/21/2021,09/12/2017,MTA*NYCT PAYGO,Travel,Sale,-9.53,
09/21/2020,05/01/2023,Payment Thank You-Mobile,,Payment,328.01,
11/23/2020,02/18/2017,SQ *SPOT OF TEA - UNION M,Food & Drink,Sale,-12.35,
03/22/2025,05/12/2015,CVS/PHARMACY #02491,Health & Wellness,Sale,-7.71,
05/13/2021,01/23/2023,MTA*NYCT PAYGO,Travel,Sale,-6.40,
09/29/2017,01/16/2021,MTA*NYCT PAYGO,Travel,Sale,-8.04,
05/17/2022,04/29/2024,MTA*NYCT PAYGO,Travel,Sale,-5.17,
07/25/2018,02/13/2016,MTA*NYCT PAYGO,Travel,Sale,-2.63,
07/20/2024,10/08/2024,MTA*NYCT PAYGO,Travel,Sale,-7.14,
07/04/2015,11/16/2024,L&amp;B SPUMONI GARDENS,Food & Drink,Sale,-111.78,
12/22/2024,04/21/2016,TST* Cafe DAlsace,Food & Drink,Sale,-168.28,
12/20/2023,08/31/2025,MTA*NYCT PAYGO,Travel,Sale,-6.57,
07/31/2020,06/29/2024,MTA*NYCT PAYGO,Travel,Sale,-1.25,
08/08/2025,02/06/2018,MTA*NYCT PAYGO,Travel,Sale,-9.73,
10/23/2016,07/26/2018,MTA*NYCT PAYGO,Travel,Sale,-2.69,
07/22/2025,02/02/2015,MTA*NYCT PAYGO,Travel,Sale,-4.98,
09/09/2025,02/28/2024,TRADER JOE S #571,Groceries,Sale,-31.67,
04/21/2017,12/01/2015,EAT LEXINGTON 87 LLC,Groceries,Sale,-2.94,
03/08/2018,07/19/2024,MTA*NYCT PAYGO,Travel,Sale,-9.56,
01/30/2015,03/28/2022,MTA*NYCT PAYGO,Travel,Sale,-8.19,
02/04/2023,10/13/2022,MTA*NYCT PAYGO,Travel,Sale,-1.97,
03/12/2021,10/07/2015,MTA*NYCT PAYGO,Travel,Sale,-9.69,
10/23/2022,08/14/2020,MTA*NYCT PAYGO,Travel,Sale,-4.26,
07/02/2018,04/28/2016,TAXSLAYER,Professional Services,Sale,-80.10,
02/19/2023,10/12/2025,FLAIR DIRECT,Travel,Sale,-120.10,
04/18/2015,06/20/2015,MTA*NYCT PAYGO,Travel,Sale,-7.00,
10/13/2023,11/12/2016,MTA*NYCT PAYGO,Travel,Sale,-1.20,
01/01/2018,02/19/2022,MTA*NYCT PAYGO,Travel,Sale,-1.76,
08/25/2023,03/25/2019,MTA*NYCT PAYGO,Travel,Sale,-8.91,
04/08/2016,10/31/2023,Muji - SOHO,Shopping,Sale,-197.96,
03/09/2015,05/17/2025,MTA*NYCT PAYGO,Travel,Sale,-2.33,
02/08/2021,09/15/2015,MTA*NYCT PAYGO,Travel,Sale,-6.88,
06/28/2023,07/16/2025,MTA*NYCT PAYGO,Travel,Sale,-3.27,
06/20/2025,09/08/2019,MTA*NYCT PAYGO,Travel,Sale,-6.46,
05/09/2016,11/19/2020,Amazon Prime*HG7LT31I0,Bills & Utilities,Sale,-42.25,
02/19/2025,01/16/2022,MTA*NYCT PAYGO,Travel,Sale,-4.98,
