Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,03/20/2021,CENTRAL BANK P2P        DEMO USER       WEB ID: 1385463546,626.07,ACH_CREDIT,4736.73,
DEBIT,01/09/2018,Payment to Chase card ending in 7156 11/12,-907.99,LOAN_PMT,1345.92,
DEBIT,07/11/2019,CAESARS          INTERNET   AH76AMYDJPAD9TD WEB ID: 1627765796,-35.76,MISC_DEBIT,2342.56,
DEBIT,02/10/2017,VENMO            PAYMENT    5618271673207   WEB ID: 0401062069,-33.48,ACH_DEBIT,2042.67,
DEBIT,09/26/2015,VENMO            PAYMENT    0642176355024   WEB ID: 3960098189,-22.91,ACH_DEBIT,3767.52,
DEBIT,07/11/2018,VENMO            PAYMENT    4506828666312   WEB ID: 4686891356,-35.43,ACH_DEBIT,3366.47,
CREDIT,05/27/2024,FD Sptsbk Casino ViaTrustly                 PPD ID: 8430120850,50.88,MISC_CREDIT,2160.44,
CREDIT,07/22/2018,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-463730261  FROM: BNF-Nuvei US REF: IR76AMYW6KEGESU INFO: TEXT-/VXR/00100000173843666RmtInf-Caesars Sportsbook and Casino IID: 20241110042000314P1BOPFX00994750781 RECD: 21:44:51 TRN: 0076420316GC,46.30,MISC_CREDIT,3916.77,
CREDIT,08/16/2025,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-753658632  FROM: BNF-Nuvei US REF: IR76AMYEJ2S49BA INFO: TEXT-/VXR/00100000173843666RmtInf-Caesars Sportsbook and Casino IID: 20241110042000314P1BOPFX00994680080 RECD: 15:08:56 TRN: 0489901315GB,194.66,MISC_CREDIT,4708.11,
CREDIT,03/13/2025,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-047419340  FROM: BNF-Nuvei US REF: IR76AMZH4C6BYO5 INFO: TEXT-/VXR/00100000173843666RmtInf-Caesars Sportsbook and Casino IID: 20241111042000314P1BOPFX00994883657 RECD: 19:13:40 TRN: 0750320316GC,185.87,MISC_CREDIT,4481.76,
DEBIT,03/03/2021,Payment to Chase card ending in 7156 11/08,-4284.81,LOAN_PMT,4497.58,
CREDIT,09/05/2017,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-112550775  FROM: BNF-FanDuel Credit via Trustly REF: 908eaac7b8a04012 INFO: TEXT-/VXR/36376614812119255 IID: 20241108021214273P1B790823718388566 RECD: 11:06:36 TRN: 0490950313GE,4.58,MISC_CREDIT,3963.92,
DEBIT,11/11/2021,COINBASE INC.    7962679344 RTL-9TPPS7GD    WEB ID: 1013779950,-4865.08,ACH_DEBIT,3576.41,
CREDIT,03/11/2022,ROBINHOOD        CREDITS                    PPD ID: 5024596623,49.36,ACH_CREDIT,2541.72,
CREDIT,08/23/2019,FD Sptsbk Casino ViaTrustly                 PPD ID: 0953614154,144.82,MISC_CREDIT,1255.11,
CREDIT,09/30/2015,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-721307082  FROM: BNF-FanDuel Credit via Trustly REF: bb3c81bcd8e04175 INFO: TEXT-/VXR/94810155823429147 IID: 20241107021214273P1B4IRW47818027152 RECD: 15:18:45 TRN: 0650581312GD,55.72,MISC_CREDIT,2049.85,
DEBIT,04/21/2024,APEX INVEST LLC  MONEYLINE                  PPD ID: 6081560714,-7879.67,ACH_DEBIT,3915.54,
CREDIT,01/26/2016,FD Sptsbk Casino ViaTrustly                 PPD ID: 3279780195,858.68,MISC_CREDIT,7313.71,
DEBIT,04/03/2021,FD Sptsbk Casino ViaTrustly                 WEB ID: 5285854990,-80.71,MISC_DEBIT,8788.73,
DEBIT,10/03/2016,ATM WITHDRAWAL                       002367  11/05181 E 90T,-83.23,ATM,8257.90,
DEBIT,08/24/2021,Online RealTime payment to Robinhood Securities transaction#: 3124877 REFERENCE#:7003124877RX 11/05,-151.42,BILLPAY,6723.58,
DEBIT,04/17/2021,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6785493349,-189.90,ACH_DEBIT,8010.64,
DSLIP,04/13/2023,DEPOSIT  ID NUMBER 184358,7155.43,DEPOSIT,7450.51,
DEBIT,07/05/2019,Payment to Chase card ending in 3094 11/04,-875.75,LOAN_PMT,2763.53,
DEBIT,07/19/2023,VENMO            PAYMENT    8741906968789   WEB ID: 7192419825,-15.05,ACH_DEBIT,1922.71,
DEBIT,05/13/2025,ATM WITHDRAWAL                       009846  11/021924 3RD,-88.08,ATM,2391.20,
DEBIT,04/03/2015,VENMO            PAYMENT    4530428795217   WEB ID: 2821661217,-47.51,ACH_DEBIT,4970.77,
DEBIT,11/12/2015,VENMO            PAYMENT    7243877504316   WEB ID: 1261376840,-318.64,ACH_DEBIT,3083.14,
CREDIT,04/14/2021,Zelle payment from KEVIN KYOUNG BAE CHUN 22189324495,18.29,QUICKPAY_CREDIT,1368.58,
CREDIT,08/01/2015,VENMO            CASHOUT                    PPD ID: 7812374884,2934.62,ACH_CREDIT,2069.16,
CREDIT,03/13/2021,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-111179984  FROM: BNF-FanDuel Credit via Trustly REF: 38a5d9cea6404869 INFO: TEXT-/VXR/47456849674000846 IID: 20241104021214273P1BRI3S86814409085 RECD: 12:07:43 TRN: 0457370309GA,49.02,MISC_CREDIT,3477.81,
DEBIT,06/05/2021,FD Sptsbk Casino ViaTrustly                 WEB ID: 3681995557,-175.95,MISC_DEBIT,1358.31,
DEBIT,04/22/2016,FD Sptsbk Casino ViaTrustly                 WEB ID: 4589370642,-801.59,MISC_DEBIT,1544.22,
CREDIT,10/22/2015,VENMO            CASHOUT                    PPD ID: 3118695353,153.16,ACH_CREDIT,1562.76,
CREDIT,04/28/2016,METRO SERVICES PAYROLL                    PPD ID: 0361054340,609.30,ACH_CREDIT,2409.44,
DEBIT,06/16/2017,CAESARS NY LAS VEGAS NY                      10/28,-67.15,DEBIT_CARD,2838.44,
DEBIT,01/13/2016,CHASE CREDIT CRD AUTOPAY                    PPD ID: 9060962430,-548.61,ACH_DEBIT,1151.27,
DEBIT,01/20/2016,FANDUELSBKPRIMARY 9217763537 NJ              10/29,-8.02,DEBIT_CARD,4603.90,
CREDIT,12/30/2016,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-410378700  FROM: BNF-FanDuel Credit via Trustly REF: c6fc17ca644647a1 INFO: TEXT-/VXR/19247914942028979 IID: 20241029021214273P1BR6V114403036699 RECD: 18:50:54 TRN: 0750391303GA,12.53,MISC_CREDIT,4713.64,
DEBIT,09/02/2016,Zelle payment to demo.user 34094204685,-7.86,QUICKPAY_DEBIT,1801.23,
DEBIT,09/18/2022,VENMO            PAYMENT    7830093481126   WEB ID: 8608185181,-16.37,ACH_DEBIT,2527.62,
DEBIT,10/09/2020,DISCOVER         E-PAYMENT  8255            WEB ID: 4160832995,-21.92,ACH_DEBIT,4361.64,
DEBIT,09/19/2015,VENMO            PAYMENT    0884334862782   WEB ID: 3989599775,-11.68,ACH_DEBIT,4438.56,
DEBIT,10/28/2024,Zelle payment to demo.user 37610800736,-31.07,QUICKPAY_DEBIT,3927.19,
CREDIT,05/16/2018,METRO SERVICES PAYROLL                    PPD ID: 8445378540,233.13,ACH_CREDIT,3298.06,
DEBIT,11/30/2025,Zelle payment to demo.user 65216495069,-116.87,QUICKPAY_DEBIT,4299.86,
DEBIT,08/19/2019,VENMO            PAYMENT    8773209622981   WEB ID: 9388944690,-3.85,ACH_DEBIT,2727.05,
DEBIT,09/22/2024,VENMO            PAYMENT    1581242669792   WEB ID: 8691388998,-51.85,ACH_DEBIT,1024.56,
CREDIT,07/17/2020,Zelle payment from PENG CHENG WANG 07770350682,19.48,QUICKPAY_CREDIT,2156.74,
CREDIT,12/20/2019,VENMO            CASHOUT                    PPD ID: 1305969251,33.34,ACH_CREDIT,1959.14,
DEBIT,10/21/2015,ATM WITHDRAWAL                       003709  10/11214 BROAD,-142.22,ATM,306.94,
DEBIT,08/06/2023,ATM WITHDRAWAL                       003707  10/11214 BROAD,-3.64,ATM,2335.74,
DEBIT,08/17/2016,Zelle payment to demo.user 94716408274,-15.43,QUICKPAY_DEBIT,2145.02,
DEBIT,03/18/2015,Zelle payment to demo.user 14427508062,-92.51,QUICKPAY_DEBIT,3040.26,
DEBIT,08/31/2023,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4219885229,-230.34,ACH_DEBIT,3767.71,
CREDIT,03/30/2025,METRO SERVICES PAYROLL                    PPD ID: 6945683195,671.44,ACH_CREDIT,2702.78,
DEBIT,12/21/2018,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6870585678,-671.72,ACH_DEBIT,1181.39,
DEBIT,02/16/2019,Zelle payment to demo.user 71190077249,-22.61,QUICKPAY_DEBIT,4544.34,
DEBIT,03/06/2019,DISCOVER         E-PAYMENT  8255            WEB ID: 4964573863,-153.07,ACH_DEBIT,1281.97,
DEBIT,11/10/2020,VENMO            PAYMENT    6754706077028   WEB ID: 5905930366,-124.28,ACH_DEBIT,4384.50,
CREDIT,05/28/2017,METRO SERVICES PAYROLL                    PPD ID: 4981416811,371.25,ACH_CREDIT,4770.48,
CREDIT,09/19/2015,Zelle payment from GEORGE MOUSTAKOS 46833141787,40.02,QUICKPAY_CREDIT,214.36,
DEBIT,03/07/2022,Zelle payment to demo.user CHEN 04345918989,-39.35,QUICKPAY_DEBIT,1431.49,
DEBIT,04/10/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4129948645,-921.05,ACH_DEBIT,2310.55,
CREDIT,08/08/2020,VENMO            CASHOUT                    PPD ID: 8314669759,167.11,ACH_CREDIT,1424.21,
CREDIT,09/11/2015,METRO SERVICES PAYROLL                    PPD ID: 9437481369,611.15,ACH_CREDIT,2963.03,
CREDIT,04/20/2021,VENMO            CASHOUT                    PPD ID: 4429784659,43.03,ACH_CREDIT,3328.00,
DEBIT,05/18/2017,VENMO            PAYMENT    9959734485595   WEB ID: 7359644414,-25.94,ACH_DEBIT,999.42,
DEBIT,03/22/2020,VENMO            PAYMENT    5146227208071   WEB ID: 1057887647,-83.20,ACH_DEBIT,227.50,
DEBIT,02/04/2025,VENMO            PAYMENT    5326389907418   WEB ID: 3384424252,-160.39,ACH_DEBIT,372.05,
DEBIT,04/17/2023,Zelle payment to demo.user 98856440819,-734.42,QUICKPAY_DEBIT,1057.90,
CREDIT,10/01/2016,Zelle payment from THOMAS HUR 10399382374,25.62,QUICKPAY_CREDIT,3118.22,
CREDIT,02/23/2025,Zelle payment from LUTHER LU 55426635330,41.42,QUICKPAY_CREDIT,3056.82,
CREDIT,06/28/2022,VENMO            CASHOUT                    PPD ID: 3951927777,92.29,ACH_CREDIT,4235.58,
CREDIT,12/05/2023,VENMO            CASHOUT                    PPD ID: 3998644291,195.59,ACH_CREDIT,1599.68,
DEBIT,03/21/2020,CHASE CREDIT CRD AUTOPAY                    PPD ID: 9254430928,-662.53,ACH_DEBIT,3443.89,
DEBIT,06/11/2020,DISCOVER         E-PAYMENT  8255            WEB ID: 0534239972,-20.26,ACH_DEBIT,4179.22,
DEBIT,07/02/2020,VENMO            PAYMENT    1110813655153   WEB ID: 4489356700,-14.13,ACH_DEBIT,2628.19,
DEBIT,11/26/2024,CENTRAL BANK COLLECTION 446918089457011 WEB ID: 9774736127,-888.13,ACH_DEBIT,1807.97,
CREDIT,09/26/2022,METRO SERVICES PAYROLL                    PPD ID: 1054013246,304.45,ACH_CREDIT,4972.71,
CREDIT,02/18/2023,VENMO            CASHOUT                    PPD ID: 2290650685,175.44,ACH_CREDIT,4678.08,
CREDIT,12/09/2024,VENMO            CASHOUT                    PPD ID: 6123022523,86.34,ACH_CREDIT,1889.94,
DEBIT,08/11/2025,Zelle payment to demo.user 58371988458,-30.09,QUICKPAY_DEBIT,2864.25,
DEBIT,06/24/2025,VENMO            PAYMENT    4260314417992   WEB ID: 7772183428,-18.72,ACH_DEBIT,1956.99,
DEBIT,11/17/2019,Zelle payment to demo.user 78455469248,-83.63,QUICKPAY_DEBIT,2919.84,
CREDIT,08/10/2019,METRO SERVICES PAYROLL                    PPD ID: 0230795623,4686.29,ACH_CREDIT,1704.10,
DEBIT,05/26/2023,VENMO            PAYMENT    6727307784487   WEB ID: 4757553263,-9.63,ACH_DEBIT,950.89,
DEBIT,04/26/2017,VENMO            PAYMENT    0236116159785   WEB ID: 1336502043,-9.58,ACH_DEBIT,569.98,
DEBIT,11/25/2017,CHASE CREDIT CRD AUTOPAY                    PPD ID: 5249445389,-120.67,ACH_DEBIT,2945.92,
DEBIT,02/07/2024,Zelle payment to demo.user 62149044357,-41.52,QUICKPAY_DEBIT,4095.70,
DEBIT,10/19/2017,ATM WITHDRAWAL                       002465  08/046501 FORT,-143.50,ATM,623.64,
DEBIT,09/24/2022,VENMO            PAYMENT    3549355768614   WEB ID: 1663521691,-194.06,ACH_DEBIT,1783.89,
CREDIT,10/22/2018,Zelle payment from JAMES C CHOU 44372568927,395.13,QUICKPAY_CREDIT,3787.32,
DEBIT,08/14/2016,ATM WITHDRAWAL                       007098  07/30345 HUDSO,-57.59,ATM,419.54,
DEBIT,09/15/2021,Payment to Chase card ending in 3094 07/30,-961.94,LOAN_PMT,849.34,
DEBIT,03/04/2018,VENMO            PAYMENT    2315970532842   WEB ID: 2213145285,-136.45,ACH_DEBIT,1512.83,
DEBIT,08/28/2018,DISCOVER         E-PAYMENT  8255            WEB ID: 5515550326,-85.13,ACH_DEBIT,1453.79,
DEBIT,11/28/2017,CHASE CREDIT CRD AUTOPAY                    PPD ID: 5385128897,-240.68,ACH_DEBIT,1842.44,
CREDIT,03/26/2018,VENMO            CASHOUT                    PPD ID: 5678004274,32.30,ACH_CREDIT,1867.90,
DEBIT,02/04/2023,CENTRAL BANK COLLECTION 922944930348878 WEB ID: 4417709959,-431.19,ACH_DEBIT,4936.54,
CREDIT,12/11/2022,METRO SERVICES PAYROLL                    PPD ID: 8622124414,958.37,ACH_CREDIT,3970.47,
CREDIT,11/27/2021,METRO SERVICES PAYROLL                    PPD ID: 5592296596,2651.21,ACH_CREDIT,1701.84,
CREDIT,12/22/2017,VENMO            CASHOUT                    PPD ID: 5834516505,43.92,ACH_CREDIT,3119.85,
DEBIT,02/14/2019,DISCOVER         E-PAYMENT  8255            WEB ID: 4756864981,-32.06,ACH_DEBIT,4759.13,
DEBIT,03/13/2023,VENMO            PAYMENT    5887830725409   WEB ID: 3502001496,-20.17,ACH_DEBIT,3977.01,
DEBIT,06/21/2025,VENMO            PAYMENT    7745227198357   WEB ID: 9404398036,-4.36,ACH_DEBIT,4915.21,
DEBIT,11/16/2019,Zelle payment to demo.user 39294342369,-76.97,QUICKPAY_DEBIT,1420.42,
CREDIT,01/30/2018,ROBINHOOD        CREDITS                    PPD ID: 7411686602,271.10,ACH_CREDIT,3362.05,
DEBIT,12/13/2017,Zelle payment to demo.user 55222241958,-14.20,QUICKPAY_DEBIT,3464.64,
DEBIT,02/13/2016,APEX INVEST LLC  MONEYLINE                  PPD ID: 7191783846,-682.52,ACH_DEBIT,3060.87,
DEBIT,04/03/2017,Zelle payment to demo.user 63200290481,-3.48,QUICKPAY_DEBIT,4363.27,
CREDIT,11/23/2021,VENMO            CASHOUT                    PPD ID: 5042699890,189.45,ACH_CREDIT,2243.60,
CREDIT,11/18/2020,VENMO            CASHOUT                    PPD ID: 5174538358,144.61,ACH_CREDIT,3552.51,
CREDIT,08/03/2023,VENMO            CASHOUT                    PPD ID: 3875329847,364.20,ACH_CREDIT,3630.28,
DEBIT,08/11/2019,Zelle payment to demo.user TAN JPM99ak6jbzu,-134.91,CHASE_TO_PARTNERFI,3118.38,
DEBIT,01/24/2018,VENMO            PAYMENT    3336140424362   WEB ID: 5319541881,-4.24,ACH_DEBIT,968.64,
DEBIT,07/12/2018,VENMO            PAYMENT    3717525387356   WEB ID: 1585834063,-1.68,ACH_DEBIT,2446.60,
DEBIT,11/04/2024,VENMO            PAYMENT    9346817497181   WEB ID: 4568165154,-26.32,ACH_DEBIT,4143.79,
DEBIT,01/06/2017,Zelle payment to demo.user 85390802453,-23.00,QUICKPAY_DEBIT,2254.14,
DEBIT,11/23/2015,Zelle payment to demo.user TAN JPM99ak5xfjs,-992.11,CHASE_TO_PARTNERFI,892.53,
CREDIT,11/30/2022,METRO SERVICES PAYROLL                    PPD ID: 5025405585,802.33,ACH_CREDIT,2932.79,
DEBIT,10/05/2024,Zelle payment to demo.user 14529250580,-175.07,QUICKPAY_DEBIT,3555.06,
DEBIT,10/26/2015,Zelle payment to demo.user 42857775543,-21.52,QUICKPAY_DEBIT,735.94,
DEBIT,08/14/2025,VENMO            PAYMENT    5464465174368   WEB ID: 8134441914,-47.15,ACH_DEBIT,2069.84,
CREDIT,01/30/2023,VENMO            CASHOUT                    PPD ID: 0672696633,12.40,ACH_CREDIT,4744.33,
DEBIT,09/17/2016,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6404460275,-453.72,ACH_DEBIT,850.98,
DEBIT,10/26/2024,ATM WITHDRAWAL                       007755  07/03214 BROAD,-35.32,ATM,3921.83,
DEBIT,06/13/2015,Payment to Chase card ending in 3094 07/03,-98.73,LOAN_PMT,548.36,
DEBIT,09/03/2018,Zelle payment to demo.user 90214795089,-5.18,QUICKPAY_DEBIT,3408.49,
DEBIT,08/01/2025,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8391577226,-116.46,ACH_DEBIT,4451.42,
DEBIT,04/04/2022,Zelle payment to demo.user 49335576110,-25.37,QUICKPAY_DEBIT,3777.17,
CREDIT,03/09/2017,VENMO            CASHOUT                    PPD ID: 6410518339,45.76,ACH_CREDIT,1576.53,
CREDIT,07/07/2015,METRO SERVICES PAYROLL                    PPD ID: 4487743784,530.68,ACH_CREDIT,3916.63,
DEBIT,03/11/2018,Zelle payment to demo.user 15845435102,-155.32,QUICKPAY_DEBIT,416.17,
DEBIT,01/21/2017,DISCOVER         E-PAYMENT  8255            WEB ID: 0640965055,-16.01,ACH_DEBIT,3767.27,
DEBIT,08/11/2023,ATM WITHDRAWAL                       003727  06/2326 ASTOR,-49.67,ATM,3480.12,
DEBIT,11/27/2019,Payment to Chase card ending in 7156 06/17,-53.95,LOAN_PMT,3292.48,
DEBIT,04/17/2025,ATM WITHDRAWAL                       004303  06/1626 ASTOR,-63.54,ATM,3645.94,
DEBIT,10/29/2025,CENTRAL BANK COLLECTION 753201516427391 WEB ID: 1555612624,-316.92,ACH_DEBIT,2708.57,
CREDIT,10/12/2018,METRO SERVICES PAYROLL                    PPD ID: 2387362860,3376.90,ACH_CREDIT,2955.24,
DEBIT,01/29/2021,VENMO            PAYMENT    3804107842720   WEB ID: 4814681903,-8.87,ACH_DEBIT,728.18,
DEBIT,02/09/2015,Zelle payment to demo.user 69369996143,-173.51,QUICKPAY_DEBIT,749.42,
DEBIT,06/21/2016,Zelle payment to demo.user 05598250758,-36.42,QUICKPAY_DEBIT,4462.36,
DEBIT,11/27/2021,APEX INVEST LLC  MONEYLINE                  PPD ID: 0902134949,-5119.20,ACH_DEBIT,1443.63,
DEBIT,06/27/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 3594729729,-190.36,ACH_DEBIT,6618.17,
DEBIT,10/19/2024,Payment to Chase card ending in 3094 06/04,-71.08,LOAN_PMT,9255.29,
DEBIT,03/05/2015,Payment to Chase card ending in 7156 06/04,-518.81,LOAN_PMT,5711.62,
