Transaction Date,Post Date,Description,Category,Type,Amount,Memo
09/22/2025,08/30/2025,TOOSIM ESIM STORE,Shopping,Sale,-23.86,
12/15/2016,01/16/2024,TOOSIM ESIM STORE,Shopping,Sale,-4.08,
06/01/2019,05/03/2025,MTA*NYCT PAYGO,Travel,Sale,-5.77,
02/01/2022,01/31/2019,SP GQ BOX,Shopping,Sale,-40.31,
08/10/2022,02/06/2016,MTA*METROCARD MACHINE,Travel,Sale,-189.94,
12/06/2025,07/15/2015,WEB ANGELIKA FILM NYC,Entertainment,Sale,-38.10,
06/03/2016,12/22/2020,CVS/PHARMACY #05456,Health & Wellness,Sale,-49.58,
08/21/2024,10/15/2025,NEWEGG INC.,Shopping,Sale,-659.29,
03/27/2015,02/12/2015,AUTOMATIC PAYMENT - THANK,,Payment,353.85,
08/30/2024,03/26/2016,SQ *WOW ANIME,Shopping,Sale,-42.92,
07/03/2018,02/20/2019,STEAMGAMES.COM 5764911170,Entertainment,Sale,-9.89,
09/01/2019,09/16/2016,CVS/PHARMACY #02717,Health & Wellness,Sale,-4.62,
06/03/2016,07/03/2017,WL *Steam Purchase,Entertainment,Sale,-33.22,
02/05/2019,06/06/2023,AUTOMATIC PAYMENT - THANK,,Payment,688.41,
05/05/2017,02/09/2018,STOP &amp; SHOP 0860,Groceries,Sale,-123.71,
04/24/2018,06/16/2021,H MART,Groceries,Sale,-46.56,
12/16/2017,11/02/2018,SQ *GASHAPON,Entertainment,Sale,-13.49,
05/03/2019,06/18/2025,FAKKU MERCH STORE,Shopping,Sale,-34.47,
02/13/2021,03/22/2020,QDI*QUEST DIAGNOSTICS,Health & Wellness,Sale,-2.54,
06/05/2022,12/06/2023,SQ *LIZZY ITZKOWITZ,Professional Services,Sale,-22.21,
04/13/2017,02/06/2022,MTA*METROCARD MACHINE,Travel,Sale,-94.18,
04/03/2016,08/16/2018,THEPIT-NYC.COM,Education,Sale,-49.81,
02/05/2016,05/24/2020,TRADER JOE S #571,Groceries,Sale,-13.16,
09/21/2024,02/07/2020,MTA*NYCT PAYGO,Travel,Sale,-4.64,
02/25/2021,05/26/2019,AUTOMATIC PAYMENT - THANK,,Payment,489.10,
09/21/2024,05/25/2020,SQ *HEX SQUARED LLC,Shopping,Sale,-8.22,
10/02/2021,06/25/2017,NY URBAN,Gifts & Donations,Sale,-15.47,
07/02/2020,02/21/2022,FANDANGO,Entertainment,Sale,-183.78,
09/21/2022,09/02/2024,FANDANGO,Entertainment,Sale,-34.10,
12/22/2015,05/20/2022,MTA*METROCARD MACHINE,Travel,Sale,-110.57,
10/22/2025,08/29/2022,NY URBAN,Gifts & Donations,Sale,-28.48,
06/27/2023,05/11/2022,H MART,Groceries,Sale,-36.60,
03/26/2015,05/11/2018,AMNH FOOD COUR CAFE,Food & Drink,Sale,-2.75,
10/12/2017,04/13/2025,AUTOMATIC PAYMENT - THANK,,Payment,318.93,
10/25/2022,03/04/2020,TRADER JOE S #540,Groceries,Sale,-11.22,
08/09/2015,10/28/2022,H MART,Groceries,Sale,-1.42,
11/11/2023,09/19/2022,MTA*METROCARD MACHINE,Travel,Sale,-110.87,
10/21/2015,05/05/2025,Payment Thank You-Mobile,,Payment,129.70,
04/03/2019,12/09/2018,AUTOMATIC PAYMENT - THANK,,Payment,164.12,
09/21/2023,02/20/2023,Payment Thank You-Mobile,,Payment,506.36,
02/07/2016,02/21/2019,H MART,Groceries,Sale,-42.43,
08/18/2025,07/03/2024,TRADER JOE S #540,Groceries,Sale,-2.46,
05/22/2020,12/31/2018,LS MISTER WRIGHT FINE,Shopping,Sale,-15.52,
07/14/2015,09/17/2019,PUBLIX #1596,Groceries,Sale,-155.93,
07/05/2018,07/31/2015,WAL-MART #5281,Groceries,Sale,-40.44,
01/16/2024,07/12/2021,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-47.28,
01/02/2023,10/18/2016,MTA*METROCARD MACHINE,Travel,Sale,-172.54,
01/25/2017,03/07/2024,MTA*METROCARD MACHINE,Travel,Sale,-6.70,
08/22/2023,05/20/2024,MTA*METROCARD MACHINE,Travel,Sale,-8.14,
03/17/2023,04/08/2018,TRADER JOE S #540,Groceries,Sale,-46.93,
08/30/2025,04/01/2017,SQ *DIRTY PRECIOUS,Food & Drink,Sale,-49.68,
06/25/2015,01/18/2025,CVS/PHARMACY #02036,Health & Wellness,Sale,-25.70,
11/06/2016,05/31/2020,KEY FOOD 1750,Groceries,Sale,-1.79,
11/21/2021,10/23/2016,H MART,Groceries,Sale,-28.11,
01/13/2024,08/11/2024,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-10.63,
05/28/2025,08/22/2021,LS MISTER WRIGHT FINE,Shopping,Sale,-12.03,
04/22/2020,09/30/2019,H MART,Groceries,Sale,-47.95,
06/01/2021,09/15/2022,EVFLORIST CORP,Shopping,Sale,-14.15,
09/02/2016,09/15/2018,AUTOMATIC PAYMENT - THANK,,Payment,141.79,
11/20/2025,02/19/2016,TARGET        62475964,Shopping,Sale,-26.40,
11/23/2022,07/20/2023,SP NICONECO ZAKKAYA,Shopping,Sale,-30.67,
12/06/2020,07/02/2021,TRADER JOE S #547,Groceries,Sale,-15.11,
04/08/2017,08/27/2025,TARGET        87884733,Shopping,Sale,-45.17,
06/05/2021,08/20/2021,SQ *AN.ME /AHN-MAY/,Shopping,Sale,-43.49,
06/20/2016,12/09/2020,TRADER JOE S #547,Groceries,Sale,-3.28,
11/24/2016,05/04/2018,CVS/PHARMACY #02036,Health & Wellness,Sale,-16.29,
10/09/2019,12/26/2020,MTA*METROCARD MACHINE,Travel,Sale,-120.26,
03/29/2017,08/29/2025,KEY FOOD #1448,Groceries,Sale,-9.72,
03/26/2017,03/03/2020,WHOLEFDS CIR 10160,Groceries,Sale,-2.39,
02/19/2020,02/14/2022,SC* HANAMI NIGHTS,Entertainment,Sale,-116.67,
08/11/2025,12/27/2021,AUTOMATIC PAYMENT - THANK,,Payment,990.48,
10/20/2024,12/23/2021,IDEAL FOOD BASKET,Groceries,Sale,-5.43,
11/30/2020,09/23/2025,PRET A MANGER US0064,Groceries,Sale,-6.07,
09/28/2024,04/15/2025,LS MISTER WRIGHT FINE,Shopping,Sale,-34.41,
01/19/2023,01/09/2020,KEY FOOD 1750,Groceries,Sale,-29.26,
04/12/2025,04/03/2016,Muji - SOHO,Shopping,Sale,-35.70,
07/24/2023,11/14/2016,MMA ADMISSIONS,Entertainment,Sale,-17.05,
02/11/2021,03/18/2017,CVS/PHARMACY #02036,Health & Wellness,Sale,-7.27,
06/28/2023,01/19/2015,BARNES &amp; NOBLE #3420,Shopping,Sale,-30.95,
06/16/2025,07/09/2023,Payment Thank You-Mobile,,Payment,784.84,
08/02/2020,04/06/2022,KEY FOOD 1750,Groceries,Sale,-15.11,
01/07/2020,09/23/2025,MTA*METROCARD MACHINE,Travel,Sale,-91.02,
06/18/2017,09/16/2023,LS MISTER WRIGHT FINE,Shopping,Sale,-31.12,
02/27/2016,01/19/2019,CVS/PHARMACY #02717,Health & Wellness,Sale,-7.81,
12/07/2023,09/23/2017,WEGMANS ASTOR PLACE 156,Groceries,Sale,-21.50,
07/01/2018,01/22/2024,MTA*NYCT PAYGO,Travel,Sale,-1.45,
07/05/2020,12/15/2021,ATI164-7560285533,Entertainment,Sale,-16.47,
12/14/2022,10/20/2019,SHAWS 2531,Groceries,Sale,-193.40,
02/09/2024,07/04/2017,SHAWS 2531,Groceries,Sale,-11.66,
12/31/2020,09/25/2024,MTA*METROCARD MACHINE,Travel,Sale,-147.49,
11/08/2025,06/19/2016,MISTER WRIGHT FINE WINES,Food & Drink,Sale,-15.13,
07/25/2019,07/10/2017,WHOLEFDS CIR 10160,Groceries,Sale,-8.97,
02/08/2024,05/23/2024,Payment Thank You-Mobile,,Payment,123.67,
06/07/2020,03/14/2025,MTA*METROCARD MACHINE,Travel,Sale,-62.21,
12/24/2023,11/01/2015,H MART,Groceries,Sale,-19.23,
04/26/2017,01/25/2016,WEGMANS ASTOR PLACE 156,Groceries,Sale,-186.09,
09/09/2023,01/01/2018,TRADER JOE S #571,Groceries,Sale,-55.77,
10/30/2021,12/07/2019,KEY FOOD 1750,Groceries,Sale,-11.66,
11/21/2018,11/03/2025,CHICK-FIL-A #04221,Food & Drink,Sale,-1.03,
02/06/2025,09/16/2024,UNION ST WINE AND SPIRITS,Food & Drink,Sale,-22.02,
08/07/2020,07/24/2025,MTA*NYCT PAYGO,Travel,Sale,-7.40,
11/02/2025,05/17/2021,KEY FOOD 1750,Groceries,Sale,-30.51,
09/30/2015,07/01/2024,STRAND BOOK STORE RETAIL,Shopping,Sale,-38.83,
01/07/2017,10/25/2025,Payment Thank You-Mobile,,Payment,66.27,
03/22/2018,05/21/2019,MTA*METROCARD MACHINE,Travel,Sale,-187.43,
06/18/2024,08/16/2022,KEY FOOD 1750,Groceries,Sale,-35.62,
03/02/2017,03/31/2020,MTA*NYCT PAYGO,Travel,Sale,-6.27,
12/01/2024,11/17/2018,CUE BAR,Food & Drink,Sale,-37.60,
10/18/2015,07/06/2016,Payment Thank You-Mobile,,Payment,554.40,
06/12/2022,04/02/2025,MTA*METROCARD MACHINE,Travel,Sale,-152.87,
12/10/2015,06/25/2016,UNION ST WINE AND SPIRITS,Food & Drink,Sale,-41.78,
06/07/2018,03/03/2018,BLINK MOTO #645,Health & Wellness,Sale,-22.97,
01/29/2015,07/04/2017,MTA*METROCARD MACHINE,Travel,Sale,-161.99,
05/13/2020,07/02/2021,Payment Thank You-Mobile,,Payment,4532.90,
11/13/2023,01/31/2016,ACME 2495,Groceries,Sale,-14.25,
02/14/2021,07/07/2023,ATI7114-459133445,Entertainment,Sale,-26.71,
10/23/2019,10/28/2024,G2A.COM,Entertainment,Sale,-7.49,
05/23/2017,11/08/2015,IFC THEATRES LLC BOX OFF,Entertainment,Sale,-20.41,
11/07/2021,09/02/2021,BLINK MOTO #645,Health & Wellness,Sale,-44.00,
12/28/2016,04/10/2021,COSTCO WHSE #1214,Shopping,Sale,-669.92,
02/28/2023,09/24/2019,WINE AND PEOPLE,Food & Drink,Sale,-136.35,
02/03/2016,07/25/2018,STOP &amp; SHOP 2818,Groceries,Sale,-36.14,
08/05/2022,09/26/2023,HAR LITTLE FERRY,Groceries,Sale,-155.37,
01/22/2024,05/31/2021,WAL-MART #3443,Shopping,Sale,-46.41,
08/13/2019,02/18/2019,Payment Thank You-Mobile,,Payment,627.26,
06/11/2024,06/18/2019,MTA*METROCARD MACHINE,Travel,Sale,-69.18,
01/16/2019,07/20/2023,COGNOSPHERE PTE. LTD,Entertainment,Sale,-1.26,
12/08/2020,01/22/2015,KEY FOOD 1750,Groceries,Sale,-7.73,
06/04/2021,06/11/2023,COGNOSPHERE PTE. LTD.,Entertainment,Sale,-8.78,
01/18/2024,07/02/2021,JOE'S PUB,Food & Drink,Sale,-189.24,
12/16/2021,07/23/2023,COGNOSPHERE PTE. LTD,Entertainment,Sale,-40.97,
