Transaction Date,Post Date,Description,Category,Type,Amount,Memo
02/21/2015,08/21/2025,Roundabout Theatre Co.,Gifts & Donations,Sale,-73.53,
03/28/2018,10/01/2018,APNA BAZAR CASH &amp; CARRY,Groceries,Sale,-2.66,
12/11/2025,09/01/2021,REVOLUTION DRIVING SCHOOL,Education,Sale,-335.41,
10/03/2021,05/30/2022,STEAMGAMES.COM 7997831512,Entertainment,Sale,-19.98,
11/01/2023,05/17/2019,TARGET.COM  *,Shopping,Sale,-26.40,
07/16/2024,11/17/2023,SQ *ALMA*Z3IQ5J,Health & Wellness,Sale,-140.80,
12/23/2017,10/08/2023,WL *STEAM PURCHASE,Entertainment,Sale,-11.32,
08/05/2018,07/03/2019,Payment Thank You-Mobile,,Payment,535.68,
05/06/2023,09/30/2019,SQ *ALMA*1D8HH4,Health & Wellness,Sale,-53.52,
08/17/2017,08/30/2022,AUTOMATIC PAYMENT - THANK,,Payment,606.74,
07/26/2016,03/28/2016,MR MANGO,Groceries,Sale,-31.29,
07/23/2025,12/06/2018,ABC*30834-NYSC,Health & Wellness,Sale,-195.29,
03/26/2019,04/22/2016,SQ *ALMA*DPS2LW,Health & Wellness,Sale,-156.66,
04/04/2021,01/29/2020,ONLYFANS.COM*A,Shopping,Sale,-12.00,
04/30/2022,05/25/2019,SQ *ALMA*15T6HO,Health & Wellness,Sale,-401.21,
01/07/2016,08/28/2023,H MART,Groceries,Sale,-10.78,
10/21/2022,06/23/2015,SQ *ALMA*0EU0F1,Health & Wellness,Sale,-315.72,
04/27/2018,05/01/2023,Payment Thank You-Mobile,,Payment,608.51,
09/19/2018,09/28/2024,AUTOMATIC PAYMENT - THANK,,Payment,191.71,
03/18/2021,08/09/2016,EYE TO EYE VISION CENTER,Health & Wellness,Sale,-120.33,
01/29/2021,02/11/2018,ABC*30834-NYSC,Health & Wellness,Sale,-60.42,
08/08/2021,03/03/2019,DUANE READE #21437,Health & Wellness,Sale,-27.05,
05/02/2025,01/09/2019,WALGREENS #21349,Health & Wellness,Sale,-12.90,
12/13/2019,10/28/2018,FANSLY,Shopping,Sale,-49.49,
11/06/2023,02/13/2023,FANSLY,Shopping,Sale,-19.63,
10/02/2022,12/11/2023,SQ *NEW YORK,Personal,Sale,-24.55,
06/11/2023,04/11/2022,SP SPIRITED AWAY NY,Groceries,Sale,-63.10,
08/20/2021,06/20/2019,SQ *HOHYUN MUSIC,Shopping,Sale,-28.59,
08/07/2024,03/04/2023,SMITHSONIAN CHSDM,Entertainment,Sale,-49.58,
12/07/2019,12/17/2019,Payment Thank You-Mobile,,Payment,337.78,
04/06/2015,10/27/2017,99 RANCH MARKET #16,Groceries,Sale,-15.17,
09/03/2016,02/25/2021,UNION WINE &amp; LIQUOR,Food & Drink,Sale,-26.31,
10/28/2017,07/09/2018,WL *Steam Purchase,Entertainment,Sale,-1.79,
08/21/2024,07/14/2019,99 RANCH MARKET #16,Groceries,Sale,-32.95,
03/04/2025,01/30/2017,THIRD AVENUE GARDEN,Groceries,Sale,-1.92,
11/06/2019,09/30/2022,WL *Steam Purchase,Entertainment,Sale,-9.23,
12/19/2022,03/27/2023,H MART,Groceries,Sale,-75.36,
11/06/2023,09/06/2016,WL *Steam Purchase,Entertainment,Sale,-5.31,
07/19/2025,08/14/2020,WHOLEFDS UES #10518,Groceries,Sale,-36.54,
08/24/2017,07/09/2017,WL *Steam Purchase,Entertainment,Sale,-8.79,
09/08/2023,02/28/2015,WL *Steam Purchase,Entertainment,Sale,-8.90,
09/24/2021,07/23/2022,AXS.COMBOWERY NY,Entertainment,Sale,-16.41,
05/23/2023,09/01/2025,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-3.20,
07/27/2023,06/10/2018,HONG KONG SUPERMARKET OF,Groceries,Sale,-156.85,
08/16/2017,07/18/2022,AUTOMATIC PAYMENT - THANK,,Payment,189.54,
06/17/2024,08/01/2025,SP LADY EDISON,Food & Drink,Sale,-853.89,
12/03/2018,05/23/2017,ABC*30834-NYSC,Health & Wellness,Sale,-83.77,
03/21/2019,05/21/2016,STEAMGAMES.COM 6728672553,Entertainment,Sale,-21.35,
02/17/2024,04/23/2025,FOOD UNIVERSE 2558,Groceries,Sale,-7.66,
01/31/2017,07/04/2017,WL *Steam Purchase,Entertainment,Sale,-16.35,
10/14/2018,05/19/2017,Payment Thank You-Mobile,,Payment,121.33,
04/15/2019,09/21/2020,BESTBUYCOM,Shopping,Sale,-81.75,
05/10/2020,05/18/2025,H MART,Groceries,Sale,-6.94,
06/17/2020,07/21/2024,WHOLEFDS UES #10518,Groceries,Sale,-33.91,
12/19/2019,12/01/2019,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-34.81,
10/21/2015,03/05/2025,HONG KONG SUPERMARKET OF,Groceries,Sale,-27.30,
08/04/2025,07/10/2015,EB *ELSEWHERE PRESENTS,Personal,Sale,-107.97,
12/27/2015,05/28/2024,APPLE.COM/BILL,Shopping,Sale,-31.84,
06/04/2021,06/19/2023,WL *Steam Purchase,Entertainment,Sale,-2.73,
12/09/2024,06/29/2025,THE HOME DEPOT #6140,Home,Sale,-25.23,
08/31/2020,01/23/2021,APPLE.COM/BILL,Shopping,Sale,-43.82,
11/19/2021,08/14/2019,SQ *LEXINGTON DRIVING SCH,Travel,Sale,-35.91,
07/01/2018,01/09/2022,AUTOMATIC PAYMENT - THANK,,Payment,145.72,
02/05/2021,07/24/2016,NEW YORK STATE DMV,Bills & Utilities,Sale,-4.00,
08/09/2015,06/27/2019,30834 NYSC EAST 91ST,Health & Wellness,Sale,-43.94,
09/11/2023,11/10/2023,ABC*30834-NYSC,Health & Wellness,Sale,-100.61,
06/03/2024,03/19/2017,APPLE.COM/BILL,Shopping,Sale,-1.89,
08/02/2023,02/17/2018,DUANE READE #14449,Health & Wellness,Sale,-26.74,
02/04/2022,01/22/2015,KYDLABS,Entertainment,Sale,-101.91,
11/23/2023,09/01/2016,CHEF WORKS INC,Shopping,Sale,-29.73,
06/02/2016,12/19/2023,24/7,Shopping,Sale,-8.12,
05/26/2025,10/24/2022,SHOREPOINTS MKT @EWR 742,Shopping,Sale,-21.22,
03/20/2015,11/08/2023,STEAMGAMES.COM 8660338547,Entertainment,Sale,-8.72,
08/12/2025,08/23/2022,Payment Thank You-Mobile,,Payment,63.41,
04/19/2018,10/10/2017,MADEWELL # 3023,Shopping,Sale,-67.66,
07/03/2020,08/18/2015,RESIDENT ADVISOR,Entertainment,Sale,-97.86,
07/15/2025,12/09/2022,AUTOMATIC PAYMENT - THANK,,Payment,157.91,
12/14/2020,12/30/2016,IFC THEATRES LLC BOX OFF,Entertainment,Sale,-34.99,
03/12/2022,09/27/2021,UNION WINE &amp; LIQUOR,Food & Drink,Sale,-179.98,
06/05/2015,02/06/2016,AMC 9640 ONLINE,Entertainment,Sale,-19.93,
05/14/2017,04/01/2024,SP KETTL TEA,Groceries,Sale,-45.41,
06/24/2024,04/26/2018,AUTOMATIC PAYMENT - THANK,,Payment,107.26,
01/20/2024,03/27/2019,SHAWS OSCO 4559,Groceries,Sale,-173.13,
06/19/2020,10/21/2015,www.eneba.com,Entertainment,Sale,-29.15,
11/09/2025,07/22/2024,KEY FOOD 1750,Groceries,Sale,-34.25,
12/01/2021,03/25/2025,AUTOMATIC PAYMENT - THANK,,Payment,89.27,
12/20/2019,01/29/2016,Blink Fitness,Health & Wellness,Sale,-178.28,
04/21/2018,08/16/2018,WL *Steam Purchase,Entertainment,Sale,-4.21,
12/28/2022,01/15/2016,ACTBLUE* NYWFPSTATE,Gifts & Donations,Sale,-30.39,
04/05/2023,01/17/2016,STEAMGAMES.COM 5281622188,Entertainment,Sale,-1.28,
11/13/2018,12/09/2025,H MART,Groceries,Sale,-41.31,
02/13/2018,07/25/2019,AUTOMATIC PAYMENT - THANK,,Payment,196.21,
03/28/2016,03/18/2017,ACTBLUE* NYWFPSTATE,Gifts & Donations,Sale,-40.62,
03/20/2018,12/11/2019,IFC THEATRES LLC BOX OFF,Entertainment,Sale,-45.11,
10/31/2022,01/31/2023,Payment Thank You-Mobile,,Payment,4166.38,
07/10/2020,07/15/2016,TARGET        94278319,Shopping,Sale,-8.29,
03/18/2021,03/24/2021,H MART,Groceries,Sale,-29.79,
02/02/2024,05/15/2021,ARAGON AI HEADSHOTS,Entertainment,Sale,-24.86,
10/28/2020,11/11/2020,AUTOMATIC PAYMENT - THANK,,Payment,206.23,
12/05/2015,01/25/2025,BUCHERER USA 064,Shopping,Sale,-4099.91,
12/31/2015,05/21/2025,H MART,Groceries,Sale,-14.92,
03/29/2017,08/10/2024,SP NAKEDANDFAMOUSDEN,Shopping,Sale,-967.26,
10/07/2021,07/01/2020,THE HOME DEPOT #6140,Home,Sale,-42.67,
07/17/2018,04/27/2017,SQ *THE COMMENCEMENT GROU,Shopping,Sale,-192.36,
03/09/2021,07/24/2025,HONEY CANDLE COMPANY,Shopping,Sale,-38.44,
01/09/2020,02/12/2021,NEWBURY COMICS #7,Shopping,Sale,-34.25,
03/13/2017,07/19/2016,SQ *THE RED BALLOON TOY S,Shopping,Sale,-33.45,
08/19/2023,04/29/2022,APPLE.COM/BILL,Shopping,Return,49.88,
08/18/2022,03/17/2023,SP GORUCK,Shopping,Sale,-716.10,
07/18/2020,01/24/2017,APPLE.COM/BILL,Shopping,Sale,-15.67,
09/07/2025,07/10/2018,Muji - SOHO,Shopping,Sale,-29.86,
03/04/2023,05/08/2024,TRADER JOE S #540,Groceries,Sale,-41.00,
01/20/2023,12/12/2019,KEY FOOD 1750,Groceries,Sale,-40.45,
11/08/2016,03/18/2023,ACTBLUE* NYWFPSTATE,Gifts & Donations,Sale,-14.87,
09/25/2021,05/16/2019,SP SPIRITED AWAY NY,Groceries,Sale,-77.70,
12/21/2023,06/02/2017,AUTOMATIC PAYMENT - THANK,,Payment,690.76,
12/10/2020,04/29/2018,TARGET PLUS,Shopping,Sale,-199.67,
01/11/2018,03/08/2025,Payment Thank You-Mobile,,Payment,827.59,
09/16/2021,09/21/2016,AXS.COMFOREST HILLS,Entertainment,Sale,-125.59,
10/18/2022,06/23/2022,ACTBLUE* NYWFPSTATE,Gifts & Donations,Sale,-27.18,
02/06/2024,05/02/2018,AUTOMATIC PAYMENT - THANK,,Payment,788.68,
06/24/2015,04/18/2017,FIT,Education,Sale,-733.18,
04/29/2022,03/21/2020,SQ *DIGITAL UNDERGROUND/D,Shopping,Sale,-1.18,
06/27/2025,11/05/2022,zen-96th,Health & Wellness,Sale,-176.89,
11/15/2024,09/23/2024,FREETAXUSA.COM,Professional Services,Sale,-36.22,
07/17/2016,08/16/2018,TST*THE CENTRAL- PEEKSKI,Food & Drink,Sale,-4.60,
04/18/2024,12/07/2018,SQ *MICA CENTER FOR STUDE,Education,Sale,-30.62,
12/31/2016,02/08/2018,Payment Thank You-Mobile,,Payment,2946.13,
12/02/2019,05/24/2015,WL *STEAM PURCHASE,Entertainment,Sale,-7.86,
03/10/2024,10/07/2025,zen-96th,Health & Wellness,Sale,-865.56,
11/14/2016,09/12/2015,AXS.COMBOWERY NY,Entertainment,Sale,-11.55,
02/18/2016,04/01/2016,AUTOMATIC PAYMENT - THANK,,Payment,51.29,
04/19/2018,04/07/2016,WL *STEAM PURCHASE,Entertainment,Sale,-9.32,
10/28/2018,10/22/2022,2ND STREET UPPER EAST SID,Shopping,Sale,-123.80,
01/10/2025,02/14/2017,SARATOGA PERFORMING AR,Gifts & Donations,Sale,-475.94,
05/07/2021,06/25/2023,AMC 9640 ONLINE,Entertainment,Sale,-110.06,
05/11/2025,05/27/2018,CVS/PHARMACY #10970,Health & Wellness,Sale,-6.84,
01/17/2022,03/26/2024,zen-96th,Health & Wellness,Sale,-492.38,
10/27/2024,03/06/2016,SPARTAN RACE  INC.,Health & Wellness,Sale,-56.19,
07/07/2018,05/20/2018,AUTOMATIC PAYMENT - THANK,,Payment,51.57,
03/22/2017,01/14/2024,NBA League Pass,Bills & Utilities,Sale,-23.66,
11/04/2020,05/08/2017,TESO LIFE,Shopping,Sale,-15.66,
07/31/2021,04/28/2023,ACTBLUE* ALEXANDRIA.OC,Gifts & Donations,Sale,-36.37,
03/04/2015,04/02/2021,Payment Thank You-Mobile,,Payment,245.46,
04/15/2016,03/16/2016,NAKEDWINES.COM INC,Food & Drink,Sale,-16.44,
08/30/2023,08/18/2018,LENSCRAFTERS  5635,Health & Wellness,Sale,-192.18,
07/11/2015,08/22/2018,AUTOMATIC PAYMENT - THANK,,Payment,294.68,
02/18/2023,11/25/2021,WHOLEFDS USQ 10162,Groceries,Sale,-44.61,
12/08/2020,08/05/2019,STEAMGAMES.COM 4062221559,Entertainment,Return,47.39,
07/23/2022,09/10/2019,KINOKUNIYA BOOKSTORES,Shopping,Sale,-17.92,
11/13/2018,01/03/2020,POM'S FISH MARKET,Groceries,Sale,-61.29,
11/03/2018,09/03/2024,H MART,Groceries,Sale,-119.97,
09/01/2021,02/14/2017,TRADER JOE S #571,Groceries,Sale,-107.64,
06/10/2025,01/30/2019,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-21.17,
01/23/2023,11/30/2015,LS MISTER WRIGHT FINE,Shopping,Sale,-113.32,
04/23/2017,04/07/2025,SUNRISE MART,Groceries,Sale,-60.17,
11/13/2025,01/08/2018,CHEF RESTAURANT SUPPLY,Shopping,Sale,-142.40,
02/18/2020,11/19/2024,ROYAL DELI &amp; GRILL CORP.I,Groceries,Sale,-7.18,
10/21/2025,01/23/2016,ROYAL DELI &amp; GRILL CORP.I,Groceries,Sale,-8.72,
02/21/2019,01/20/2015,2024 BK GIVES BQLT,Personal,Sale,-10.96,
05/22/2017,04/19/2016,Payment Thank You-Mobile,,Payment,841.73,
05/31/2023,07/04/2020,NAKEDWINES.COM INC,Food & Drink,Sale,-128.93,
01/10/2022,10/04/2016,AUTOMATIC PAYMENT - THANK,,Payment,651.58,
02/14/2016,03/06/2020,TMOBILE*WEB UPGRADE,Shopping,Sale,-176.27,
08/20/2018,08/29/2022,MTA*NYCT PAYGO,Travel,Sale,-8.12,
06/22/2017,07/01/2025,STEAMGAMES.COM 8710654039,Entertainment,Sale,-37.54,
03/12/2024,12/10/2025,2ND STREET UPPER EAST SID,Shopping,Sale,-40.63,
12/09/2016,04/18/2018,FEIYUE-SHOE,Shopping,Sale,-23.88,
02/16/2019,05/03/2022,STRAND BOOK STORE RETAIL,Shopping,Sale,-12.48,
10/04/2023,01/18/2024,Payment Thank You-Mobile,,Payment,977.78,
11/19/2022,10/07/2024,WL *Steam Purchase,Entertainment,Sale,-7.84,
07/05/2025,12/25/2018,KEY FOOD 1750,Groceries,Sale,-10.66,
09/29/2022,04/08/2021,NEWEGG INC.,Shopping,Sale,-445.89,
01/18/2023,04/20/2017,Payment Thank You-Mobile,,Payment,4325.46,
12/09/2020,09/30/2025,Charles Tyrwhitt  Inc.,Shopping,Sale,-105.63,
06/10/2020,09/15/2020,THIRD AVENUE GARDEN,Groceries,Sale,-48.85,
10/21/2021,12/25/2021,CVS/PHARMACY #02717,Health & Wellness,Sale,-2.00,
09/08/2022,03/25/2025,SQUADUP*VANGUARDTCKETS,Entertainment,Sale,-174.39,
04/01/2021,11/20/2019,STEAMGAMES.COM 6292690619,Entertainment,Sale,-147.99,
06/08/2024,08/16/2016,AUTOMATIC PAYMENT - THANK,,Payment,127.61,
09/01/2020,04/07/2020,PAYPAL *AITADDII10,Professional Services,Sale,-22.56,
08/29/2021,01/19/2018,MICROSOFT*STORE,Shopping,Sale,-36.15,
12/26/2019,06/27/2021,TM *TYLER THE CREATOR,Entertainment,Sale,-398.04,
12/05/2016,11/06/2018,NAKEDWINES.COM INC,Food & Drink,Sale,-30.28,
02/10/2016,09/21/2024,TRADER JOE S #540,Groceries,Sale,-42.34,
04/23/2024,01/18/2016,TOOSIM ESIM STORE,Shopping,Sale,-17.70,
05/02/2023,03/20/2023,TOOSIM ESIM STORE,Shopping,Sale,-9.46,
05/21/2024,07/15/2021,MTA*NYCT PAYGO,Travel,Sale,-4.71,
09/19/2015,12/08/2019,SP GQ BOX,Shopping,Sale,-28.35,
11/05/2025,09/16/2017,MTA*METROCARD MACHINE,Travel,Sale,-353.58,
07/06/2020,03/15/2019,WEB ANGELIKA FILM NYC,Entertainment,Sale,-51.58,
03/23/2025,05/23/2018,CVS/PHARMACY #05456,Health & Wellness,Sale,-20.47,
04/22/2023,07/05/2016,NEWEGG INC.,Shopping,Sale,-241.32,
05/23/2020,02/25/2024,AUTOMATIC PAYMENT - THANK,,Payment,608.70,
09/20/2017,09/23/2025,SQ *WOW ANIME,Shopping,Sale,-31.66,
04/24/2025,12/17/2017,STEAMGAMES.COM 7434226862,Entertainment,Sale,-1.47,
07/31/2021,02/03/2025,CVS/PHARMACY #02717,Health & Wellness,Sale,-3.97,
08/19/2019,11/09/2021,WL *Steam Purchase,Entertainment,Sale,-125.03,
08/29/2016,08/16/2015,AUTOMATIC PAYMENT - THANK,,Payment,740.50,
08/25/2016,11/30/2020,STOP &amp; SHOP 0860,Groceries,Sale,-77.44,
11/27/2019,06/30/2019,H MART,Groceries,Sale,-10.96,
12/23/2018,12/05/2016,SQ *GASHAPON,Entertainment,Sale,-5.64,
06/09/2019,08/27/2015,FAKKU MERCH STORE,Shopping,Sale,-24.60,
04/15/2024,12/24/2015,QDI*QUEST DIAGNOSTICS,Health & Wellness,Sale,-17.19,
06/22/2022,11/12/2020,SQ *LIZZY ITZKOWITZ,Professional Services,Sale,-48.85,
11/20/2019,04/25/2019,MTA*METROCARD MACHINE,Travel,Sale,-122.02,
10/07/2021,12/06/2015,THEPIT-NYC.COM,Education,Sale,-6.61,
05/24/2025,08/18/2017,TRADER JOE S #571,Groceries,Sale,-38.57,
10/28/2023,06/05/2020,MTA*NYCT PAYGO,Travel,Sale,-7.99,
04/23/2017,02/27/2024,AUTOMATIC PAYMENT - THANK,,Payment,142.85,
12/04/2023,04/13/2018,SQ *HEX SQUARED LLC,Shopping,Sale,-25.24,
10/23/2021,08/11/2021,NY URBAN,Gifts & Donations,Sale,-20.13,
04/28/2018,12/17/2019,FANDANGO,Entertainment,Sale,-105.51,
07/01/2019,09/11/2015,FANDANGO,Entertainment,Sale,-42.34,
11/13/2017,10/22/2015,MTA*METROCARD MACHINE,Travel,Sale,-189.19,
07/17/2019,08/14/2024,NY URBAN,Gifts & Donations,Sale,-29.58,
01/26/2017,11/08/2021,H MART,Groceries,Sale,-73.03,
04/25/2022,10/01/2019,AMNH FOOD COUR CAFE,Food & Drink,Sale,-2.63,
02/25/2023,09/26/2020,AUTOMATIC PAYMENT - THANK,,Payment,131.36,
03/06/2017,11/28/2022,TRADER JOE S #540,Groceries,Sale,-17.33,
04/27/2015,03/12/2023,H MART,Groceries,Sale,-5.60,
10/29/2018,05/26/2025,MTA*METROCARD MACHINE,Travel,Sale,-170.36,
10/14/2018,03/02/2021,Payment Thank You-Mobile,,Payment,982.29,
10/20/2021,07/28/2018,AUTOMATIC PAYMENT - THANK,,Payment,155.95,
05/03/2022,01/07/2020,Payment Thank You-Mobile,,Payment,143.39,
05/18/2023,03/19/2020,H MART,Groceries,Sale,-45.13,
04/01/2017,07/25/2015,TRADER JOE S #540,Groceries,Sale,-34.53,
05/09/2023,04/15/2017,LS MISTER WRIGHT FINE,Shopping,Sale,-28.23,
04/12/2021,07/06/2024,PUBLIX #1596,Groceries,Sale,-15.43,
02/28/2024,11/26/2016,WAL-MART #5281,Groceries,Sale,-17.34,
09/01/2019,09/16/2018,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-37.84,
01/19/2021,06/06/2021,MTA*METROCARD MACHINE,Travel,Sale,-64.29,
10/10/2023,06/01/2024,MTA*METROCARD MACHINE,Travel,Sale,-7.21,
10/08/2016,05/22/2023,MTA*METROCARD MACHINE,Travel,Sale,-9.92,
05/16/2024,02/04/2024,TRADER JOE S #540,Groceries,Sale,-153.29,
02/18/2025,08/31/2024,SQ *DIRTY PRECIOUS,Food & Drink,Sale,-19.48,
03/15/2016,05/04/2015,CVS/PHARMACY #02036,Health & Wellness,Sale,-20.43,
04/02/2024,09/03/2015,KEY FOOD 1750,Groceries,Sale,-3.33,
01/01/2019,03/08/2024,H MART,Groceries,Sale,-12.67,
08/05/2017,09/17/2017,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-47.27,
04/03/2022,05/09/2024,LS MISTER WRIGHT FINE,Shopping,Sale,-23.14,
08/08/2015,11/10/2021,H MART,Groceries,Sale,-9.34,
11/24/2024,05/09/2023,EVFLORIST CORP,Shopping,Sale,-26.67,
12/22/2023,07/24/2022,AUTOMATIC PAYMENT - THANK,,Payment,171.18,
11/20/2019,04/23/2022,TARGET        97509609,Shopping,Sale,-2.77,
11/24/2017,02/24/2016,SP NICONECO ZAKKAYA,Shopping,Sale,-13.33,
04/26/2015,07/24/2018,TRADER JOE S #547,Groceries,Sale,-29.87,
07/20/2020,08/05/2017,TARGET        03795069,Shopping,Sale,-32.72,
03/06/2016,01/17/2019,SQ *AN.ME /AHN-MAY/,Shopping,Sale,-10.64,
07/04/2021,05/07/2017,TRADER JOE S #547,Groceries,Sale,-3.39,
12/30/2020,01/22/2021,CVS/PHARMACY #02036,Health & Wellness,Sale,-36.15,
06/09/2021,08/02/2019,MTA*METROCARD MACHINE,Travel,Sale,-109.73,
11/23/2015,09/30/2021,KEY FOOD #1448,Groceries,Sale,-5.82,
08/31/2015,09/16/2024,WHOLEFDS CIR 10160,Groceries,Sale,-5.70,
03/20/2019,05/05/2016,SC* HANAMI NIGHTS,Entertainment,Sale,-110.98,
