Transaction Date,Post Date,Description,Category,Type,Amount,Memo
05/05/2021,11/12/2018,MTA*NYCT PAYGO,Travel,Sale,-5.27,
12/11/2020,02/04/2024,MTA*NYCT PAYGO,Travel,Sale,-6.70,
10/11/2022,06/01/2020,TST* SAIGON SOCIAL,Food & Drink,Sale,-142.91,
03/04/2023,02/07/2023,TST*ANGELINA BAKERY - 16,Food & Drink,Sale,-6.34,
01/21/2022,03/22/2021,UBER   *TRIP,Travel,Sale,-46.99,
04/24/2017,09/08/2017,MTA*NYCT PAYGO,Travel,Sale,-5.03,
05/14/2025,11/03/2020,MTA*NYCT PAYGO,Travel,Sale,-5.57,
08/08/2016,04/30/2017,MTA*NYCT PAYGO,Travel,Sale,-7.64,
12/11/2017,11/10/2018,MTA*NYCT PAYGO,Travel,Sale,-3.00,
01/31/2024,08/18/2015,AUTOMATIC PAYMENT - THANK,,Payment,76.21,
10/03/2020,07/16/2021,MTA*NYCT PAYGO,Travel,Sale,-2.02,
10/15/2015,09/14/2022,JIANG NAN (LIC),Food & Drink,Sale,-150.40,
10/17/2020,07/05/2018,MTA*NYCT PAYGO,Travel,Sale,-5.59,
02/04/2016,06/13/2024,MTA*NYCT PAYGO,Travel,Sale,-5.53,
02/15/2024,09/08/2016,MTA*NYCT PAYGO,Travel,Sale,-5.35,
07/17/2020,11/28/2019,MTA*NYCT PAYGO,Travel,Sale,-1.12,
10/01/2022,09/20/2022,MTA*NYCT PAYGO,Travel,Sale,-9.51,
04/26/2017,08/23/2015,MTA*NYCT PAYGO,Travel,Sale,-9.63,
08/04/2024,11/04/2025,MTA*NYCT PAYGO,Travel,Sale,-3.81,
12/12/2020,07/05/2019,MTA*NYCT PAYGO,Travel,Sale,-7.95,
02/26/2020,03/04/2024,MTA*NYCT PAYGO,Travel,Sale,-6.46,
08/01/2023,02/03/2017,MTA*NYCT PAYGO,Travel,Sale,-3.17,
11/20/2019,01/13/2022,MTA*NYCT PAYGO,Travel,Sale,-9.94,
04/19/2024,01/01/2021,MTA*NYCT PAYGO,Travel,Sale,-5.42,
06/29/2025,05/17/2020,MTA*NYCT PAYGO,Travel,Sale,-5.06,
07/12/2022,10/07/2019,MTA*NYCT PAYGO,Travel,Sale,-9.21,
09/14/2019,12/15/2015,MTA*NYCT PAYGO,Travel,Sale,-5.76,
10/03/2022,04/23/2017,MTA*NYCT PAYGO,Travel,Sale,-9.47,
02/19/2021,11/01/2021,MTA*NYCT PAYGO,Travel,Sale,-8.83,
06/11/2025,03/25/2017,MTA*NYCT PAYGO,Travel,Sale,-3.56,
12/05/2020,11/15/2019,MTA*NYCT PAYGO,Travel,Sale,-7.06,
05/31/2024,02/16/2020,TST*XIAN FAMOUS FOODS -,Food & Drink,Sale,-42.13,
07/03/2020,01/20/2022,MTA*NYCT PAYGO,Travel,Sale,-7.44,
12/19/2024,05/07/2022,SEAMLSS*KITCHENVALLEYM,Food & Drink,Sale,-9.94,
09/18/2023,08/20/2021,MTA*NYCT PAYGO,Travel,Sale,-5.25,
11/22/2020,01/06/2020,MTA*NYCT PAYGO,Travel,Sale,-2.44,
10/17/2021,07/08/2023,MTA*NYCT PAYGO,Travel,Sale,-6.89,
09/26/2020,02/17/2024,MTA*NYCT PAYGO,Travel,Sale,-6.30,
12/29/2021,05/01/2025,Payment Thank You-Mobile,,Payment,899.35,
07/24/2016,10/14/2016,MTA*NYCT PAYGO,Travel,Sale,-9.32,
05/26/2020,05/12/2023,TST*XIAN FAMOUS FOODS -,Food & Drink,Sale,-24.04,
06/26/2021,04/10/2025,MTA*NYCT PAYGO,Travel,Sale,-7.74,
07/19/2016,12/26/2021,MTA*NYCT PAYGO,Travel,Sale,-8.73,
07/15/2018,02/24/2022,MTA*NYCT PAYGO,Travel,Sale,-1.72,
10/15/2017,12/09/2016,MTA*NYCT PAYGO,Travel,Sale,-9.98,
07/02/2020,06/17/2015,TST*MOKA AND CO - 725 FU,Food & Drink,Sale,-38.93,
03/19/2022,09/25/2022,SQ *FICTION BAR/CAFE,Food & Drink,Sale,-33.58,
12/17/2021,11/18/2020,MTA*NYCT PAYGO,Travel,Sale,-2.51,
07/31/2019,06/16/2025,MTA*NYCT PAYGO,Travel,Sale,-6.93,
05/27/2017,03/12/2017,MTA*NYCT PAYGO,Travel,Sale,-2.61,
04/28/2016,02/01/2022,AUTOMATIC PAYMENT - THANK,,Payment,436.92,
04/26/2023,12/15/2017,Xing Fu Tang Koreatown,Food & Drink,Sale,-4.25,
05/29/2022,05/29/2021,MTA*NYCT PAYGO,Travel,Sale,-2.98,
02/20/2019,05/23/2016,MTA*NYCT PAYGO,Travel,Sale,-7.47,
06/15/2023,10/07/2017,MTA*NYCT PAYGO,Travel,Sale,-2.95,
11/21/2018,11/23/2015,MTA*NYCT PAYGO,Travel,Sale,-5.36,
06/20/2019,09/13/2016,MTA*NYCT PAYGO,Travel,Sale,-9.66,
08/07/2023,01/19/2021,MTA*NYCT PAYGO,Travel,Sale,-7.67,
10/05/2025,05/18/2023,SEAMLSS*LITTLEMINTTHAI,Food & Drink,Sale,-11.83,
11/12/2025,06/08/2017,MTA*NYCT PAYGO,Travel,Sale,-1.93,
09/06/2019,08/23/2017,MTA*NYCT PAYGO,Travel,Sale,-9.95,
03/26/2025,06/17/2023,MTA*NYCT PAYGO,Travel,Sale,-2.34,
02/05/2017,03/13/2020,MTA*NYCT PAYGO,Travel,Sale,-1.95,
04/26/2015,04/10/2018,UDON LAB,Food & Drink,Sale,-179.69,
03/26/2024,05/30/2020,MTA*NYCT PAYGO,Travel,Sale,-5.09,
02/25/2018,01/29/2020,MTA*NYCT PAYGO,Travel,Sale,-7.42,
05/25/2019,03/25/2017,MTA*NYCT PAYGO,Travel,Sale,-2.59,
08/26/2019,05/11/2015,MTA*NYCT PAYGO,Travel,Sale,-1.51,
11/18/2023,12/18/2017,MTA*NYCT PAYGO,Travel,Sale,-6.88,
07/23/2025,10/01/2015,MTA*NYCT PAYGO,Travel,Sale,-6.63,
03/16/2019,06/05/2018,MTA*NYCT PAYGO,Travel,Sale,-3.12,
01/29/2021,01/08/2023,TSQ CAFE &amp; DELI  INC.,Food & Drink,Sale,-2.73,
11/24/2015,04/04/2023,MTA*NYCT PAYGO,Travel,Sale,-4.91,
11/24/2021,08/17/2022,TST* MALA PROJECT - MIDTO,Food & Drink,Sale,-148.77,
03/25/2018,01/25/2020,Payment Thank You-Mobile,,Payment,733.22,
05/03/2018,10/28/2021,MTA*NYCT PAYGO,Travel,Sale,-3.23,
09/10/2025,07/17/2019,MTA*NYCT PAYGO,Travel,Sale,-1.55,
10/31/2017,03/30/2019,MTA*NYCT PAYGO,Travel,Sale,-7.45,
07/23/2020,04/27/2018,MTA*NYCT PAYGO,Travel,Sale,-6.97,
09/01/2021,09/05/2016,MTA*NYCT PAYGO,Travel,Sale,-5.42,
07/25/2016,08/03/2025,MTA*NYCT PAYGO,Travel,Sale,-1.96,
04/29/2019,04/27/2018,MTA*NYCT PAYGO,Travel,Sale,-7.35,
08/19/2020,01/09/2025,MTA*NYCT PAYGO,Travel,Sale,-3.32,
09/03/2018,04/26/2020,MOLLY TEA CHINATOWN,Food & Drink,Sale,-45.55,
02/02/2016,06/14/2017,MTA*NYCT PAYGO,Travel,Sale,-9.78,
02/11/2017,03/15/2016,SQ *FAY DA BAKERY,Food & Drink,Sale,-27.12,
09/18/2015,12/11/2015,MTA*NYCT PAYGO,Travel,Sale,-2.82,
03/07/2024,01/19/2023,MTA*NYCT PAYGO,Travel,Sale,-1.97,
08/23/2017,01/06/2021,MTA*NYCT PAYGO,Travel,Sale,-4.15,
04/10/2024,01/15/2022,MTA*NYCT PAYGO,Travel,Sale,-3.79,
11/27/2022,04/11/2023,MTA*NYCT PAYGO,Travel,Sale,-8.28,
08/12/2017,03/22/2017,TST*SPRING SHABU-SHABU,Food & Drink,Sale,-69.77,
09/08/2017,12/19/2020,AUTOMATIC PAYMENT - THANK,,Payment,177.02,
07/15/2015,09/01/2023,UEP*THE DUO COFFEE&amp;BAR,Food & Drink,Sale,-2.84,
06/08/2020,04/27/2022,MTA*NYCT PAYGO,Travel,Sale,-9.08,
11/09/2016,02/27/2024,MTA*NYCT PAYGO,Travel,Sale,-1.18,
05/02/2018,05/14/2025,MTA*NYCT PAYGO,Travel,Sale,-4.32,
10/27/2018,05/01/2018,MTA*NYCT PAYGO,Travel,Sale,-7.29,
09/28/2024,07/01/2019,MTA*NYCT PAYGO,Travel,Sale,-8.44,
05/30/2021,04/06/2025,MTA*NYCT PAYGO,Travel,Sale,-3.43,
03/29/2020,10/03/2015,MTA*NYCT PAYGO,Travel,Sale,-2.30,
01/16/2016,10/06/2025,MTA*NYCT PAYGO,Travel,Sale,-2.92,
03/09/2018,11/06/2023,MTA*NYCT PAYGO,Travel,Sale,-9.41,
03/23/2023,02/06/2025,TST* HUE HOUSE,Food & Drink,Sale,-21.35,
02/05/2025,10/24/2018,TST* HUE HOUSE,Food & Drink,Sale,-135.93,
07/18/2015,01/12/2022,MTA*NYCT PAYGO,Travel,Sale,-6.13,
01/07/2020,12/27/2025,MTA*NYCT PAYGO,Travel,Sale,-6.64,
01/09/2015,12/27/2019,MTA*NYCT PAYGO,Travel,Sale,-9.58,
06/25/2015,09/22/2018,MTA*NYCT PAYGO,Travel,Sale,-3.90,
08/03/2017,01/11/2020,MTA*NYCT PAYGO,Travel,Sale,-7.14,
09/13/2016,07/06/2016,SNACK* NA TART TANGRAM,Food & Drink,Sale,-9.71,
09/23/2018,04/19/2025,UEP*PRINCE TEA HOUSE,Food & Drink,Sale,-41.96,
11/18/2024,06/08/2017,MTA*NYCT PAYGO,Travel,Sale,-7.51,
06/11/2025,03/02/2016,MTA*NYCT PAYGO,Travel,Sale,-1.38,
10/09/2017,09/27/2021,MTA*NYCT PAYGO,Travel,Sale,-9.04,
09/26/2023,11/26/2022,MTA*NYCT PAYGO,Travel,Sale,-3.96,
05/24/2017,12/30/2015,Payment Thank You-Mobile,,Payment,713.93,
01/09/2024,10/04/2023,TST*FANDI MATA,Food & Drink,Sale,-238.69,
05/21/2021,06/12/2023,AUTOMATIC PAYMENT - THANK,,Payment,439.53,
09/09/2015,09/10/2017,BAGEL WORLD OF PARK SLOPE,Food & Drink,Sale,-43.48,
05/21/2019,02/09/2024,TST*PICCOLA CUCINA ESTIA,Food & Drink,Sale,-241.94,
03/24/2025,10/07/2025,Payment Thank You-Mobile,,Payment,893.96,
06/01/2022,10/01/2025,MSG CONCESSIONS,Food & Drink,Sale,-21.35,
05/23/2023,12/12/2020,SEAMLSS*REDPOKE,Food & Drink,Sale,-22.13,
10/23/2022,01/21/2022,TST*CASASALVO TSQ,Food & Drink,Sale,-6.87,
12/05/2015,01/21/2020,UBER   *TRIP,Travel,Sale,-15.41,
04/07/2017,10/10/2023,TST* CLINTON HALL - 36,Food & Drink,Sale,-50.62,
10/18/2021,07/31/2016,AUTOMATIC PAYMENT - THANK,,Payment,111.87,
05/20/2023,09/07/2017,SQ *THE EGG SHOP,Food & Drink,Sale,-129.39,
02/21/2024,08/22/2020,SQ *THE EGG SHOP,Food & Drink,Sale,-32.03,
10/22/2022,10/13/2019,SQ *THE EGG SHOP,Food & Drink,Sale,-35.84,
08/27/2021,07/09/2021,SQ *THE EGG SHOP,Food & Drink,Sale,-45.84,
12/03/2025,05/02/2015,UBER   *TRIP,Travel,Sale,-44.44,
03/08/2016,02/11/2018,TST* SOULBELLY,Food & Drink,Sale,-45.64,
10/14/2024,01/29/2025,HAPPY LEMON - GRAND BAZA,Food & Drink,Sale,-6.70,
05/03/2021,08/29/2016,MONORAIL TICKETING SVC,Travel,Sale,-3.73,
07/17/2019,10/21/2023,SQ *UNMEI????,Food & Drink,Sale,-45.93,
11/17/2017,09/12/2016,MOKAFE COFFEE LAB,Shopping,Sale,-8.45,
06/16/2022,05/17/2016,SEAMLSS*PFCHANGSUNIONS,Food & Drink,Sale,-17.44,
08/16/2017,08/12/2017,Payment Thank You-Mobile,,Payment,171.07,
01/31/2022,03/12/2015,UBER   *TRIP,Travel,Sale,-86.99,
04/13/2025,12/26/2017,Dun Huang,Food & Drink,Sale,-132.03,
06/05/2019,07/13/2023,UBER   *TRIP,Travel,Sale,-177.99,
04/21/2017,09/04/2021,ANNUAL MEMBERSHIP FEE,Fees & Adjustments,Fee,-182.57,
02/03/2017,07/13/2015,NA TART  (TANGRAM),Food & Drink,Sale,-4.03,
09/05/2023,04/01/2020,TAMASHII RED,Food & Drink,Sale,-103.12,
02/24/2017,11/28/2020,AUTOMATIC PAYMENT - THANK,,Payment,127.48,
04/28/2023,08/22/2023,TST*TONCHIN - NEW YORK,Food & Drink,Sale,-109.10,
10/28/2024,04/16/2016,Venchi 1796 Broadway LLC,Food & Drink,Sale,-47.50,
05/10/2025,04/16/2018,Payment Thank You-Mobile,,Payment,992.90,
12/12/2024,01/07/2017,SEAMLSS*MIKADOSUSHI,Food & Drink,Sale,-3.57,
11/02/2023,11/18/2016,TST* PARIS BAGUETTE - HAC,Food & Drink,Sale,-11.92,
07/24/2015,11/17/2023,KEY FOOD 1750,Groceries,Sale,-131.42,
12/08/2024,07/30/2016,AUTOMATIC PAYMENT - THANK,,Payment,250.46,
01/26/2018,07/20/2021,CAFE Y BAKERY P8 ATO SJO,Food & Drink,Sale,-21.51,
07/01/2020,04/14/2018,UBER   *TRIP,Travel,Sale,-3.47,
10/13/2022,05/21/2017,WAVE EXPEDITIONS,Travel,Sale,-40.64,
12/13/2018,10/03/2019,UBER   *TRIP,Travel,Sale,-182.04,
11/15/2017,12/24/2020,UBER   *TRIP,Travel,Sale,-32.62,
01/31/2016,12/07/2019,SHOREPOINTS MKT @EWR 742,Shopping,Sale,-10.75,
03/13/2018,05/28/2017,UBER   *TRIP,Travel,Sale,-7.45,
04/19/2016,06/15/2022,STATION GRILL,Food & Drink,Sale,-10.91,
09/21/2020,02/11/2019,UBER   *TRIP,Travel,Sale,-76.39,
12/05/2025,12/24/2023,BOOKAWAY.COM,Travel,Sale,-132.75,
06/25/2023,10/09/2020,Trip.com,Travel,Sale,-110.59,
08/02/2025,01/05/2025,JERSEY MIKES 1154,Food & Drink,Sale,-24.57,
07/04/2025,08/15/2023,CTLP*HOST INTERNATIONA,Food & Drink,Sale,-1.09,
06/02/2025,03/15/2023,TST*CASASALVO TSQ,Food & Drink,Sale,-8.66,
09/22/2024,10/11/2022,TST*CASASALVO TSQ,Food & Drink,Sale,-4.20,
01/04/2021,04/27/2016,UEP*ROMANTEAC BUBBLE TEA,Food & Drink,Sale,-8.04,
12/31/2016,12/27/2017,TST*ROWDY ROOSTER MIDTOW,Food & Drink,Sale,-45.12,
11/22/2017,06/06/2019,SONIC DRIVE IN #6491,Food & Drink,Sale,-39.66,
10/31/2020,05/07/2019,Payment Thank You-Mobile,,Payment,2371.38,
06/14/2015,10/26/2019,UNITED      7051852904070,Travel,Sale,-47.06,
10/28/2025,02/09/2017,TST*THE PENROSE,Food & Drink,Sale,-187.20,
01/17/2015,10/24/2024,AUTOMATIC PAYMENT - THANK,,Payment,186.38,
12/04/2025,11/17/2023,MTA*NYCT PAYGO,Travel,Sale,-7.93,
04/25/2016,10/02/2015,COMPASS ACCOUNT BURNAB,Travel,Sale,-5.96,
05/17/2016,01/14/2022,COMPASS ACCOUNT BURNAB,Travel,Sale,-8.64,
05/02/2015,04/20/2023,UBER   *TRIP,Travel,Sale,-76.64,
08/04/2025,06/07/2015,UNO BEEF NOODLE,Food & Drink,Sale,-24.29,
04/08/2021,11/07/2018,TAISHOKEN RAMEN,Food & Drink,Sale,-13.82,
05/13/2024,01/03/2020,BEECHERS,Food & Drink,Sale,-41.23,
06/13/2015,03/07/2024,UBER   *TRIP,Travel,Sale,-160.25,
01/17/2020,02/10/2018,WINNERS 358,Shopping,Sale,-32.36,
07/15/2021,11/23/2015,MTA*NYCT PAYGO,Travel,Sale,-8.70,
06/16/2016,02/28/2021,MTA*NYCT PAYGO,Travel,Sale,-3.66,
01/16/2023,08/04/2017,MTA*NYCT PAYGO,Travel,Sale,-1.60,
06/17/2019,04/07/2023,MTA*NYCT PAYGO,Travel,Sale,-8.13,
03/31/2015,04/02/2025,MTA*NYCT PAYGO,Travel,Sale,-9.38,
09/16/2022,01/28/2020,MTA*NYCT PAYGO,Travel,Sale,-7.58,
05/30/2015,06/08/2021,MTA*NYCT PAYGO,Travel,Sale,-5.25,
06/27/2015,03/17/2025,TST* SANJI HIBACHI,Food & Drink,Sale,-32.76,
03/13/2024,10/31/2021,SQ *MANNING'S MOBILE &amp; FA,Food & Drink,Sale,-23.35,
07/16/2015,10/29/2020,MCDONALD'S F6185,Food & Drink,Sale,-7.98,
06/09/2021,12/30/2023,MTA*NYCT PAYGO,Travel,Sale,-4.92,
05/27/2017,02/06/2015,MTA*NYCT PAYGO,Travel,Sale,-3.97,
09/15/2016,03/19/2022,MTA*NYCT PAYGO,Travel,Sale,-7.61,
01/23/2020,06/20/2022,UNITED      0169200640030,Travel,Sale,-966.33,
04/10/2017,04/04/2015,GREYHOUND,Travel,Sale,-58.30,
05/17/2018,06/25/2023,JETBLUE     2866979706122,Travel,Sale,-603.13,
03/11/2017,05/18/2017,MTA*NYCT PAYGO,Travel,Sale,-2.25,
07/28/2022,09/03/2023,MTA*NYCT PAYGO,Travel,Sale,-3.73,
06/12/2022,11/08/2022,OMNYPYG*,Travel,Sale,-3.15,
02/12/2023,03/11/2024,MTA*NYCT PAYGO,Travel,Sale,-5.42,
03/09/2016,01/14/2023,MTA*NYCT PAYGO,Travel,Sale,-1.87,
06/08/2021,04/23/2023,MTA*NYCT PAYGO,Travel,Sale,-8.00,
02/27/2023,08/14/2015,Payment Thank You-Mobile,,Payment,917.50,
06/05/2020,05/15/2020,SQ *ANIXI,Food & Drink,Sale,-93.83,
11/23/2020,09/24/2022,SQ *BA LE BAKERY,Food & Drink,Sale,-30.66,
08/03/2015,12/10/2020,MTA*NYCT PAYGO,Travel,Sale,-4.68,
06/11/2015,08/25/2023,MTA*NYCT PAYGO,Travel,Sale,-5.90,
12/24/2016,09/14/2016,UNITED      6478026702433,Travel,Sale,-923.41,
12/07/2016,07/07/2016,MTA*LIRR ETIX TICKET,Travel,Sale,-8.71,
11/14/2023,07/21/2019,MTA*NYCT PAYGO,Travel,Sale,-1.13,
12/08/2021,08/06/2018,MTA*NYCT PAYGO,Travel,Sale,-8.50,
10/26/2015,12/11/2024,MTA*NYCT PAYGO,Travel,Sale,-8.43,
10/21/2021,04/30/2019,MTA*NYCT PAYGO,Travel,Sale,-1.21,
06/23/2023,01/10/2017,MTA*NYCT PAYGO,Travel,Sale,-9.84,
01/19/2025,04/03/2018,UNITED      5903764263767,Travel,Sale,-572.10,
03/14/2025,03/28/2016,MTA*NYCT PAYGO,Travel,Sale,-6.74,
02/21/2022,02/22/2023,MTA*NYCT PAYGO,Travel,Sale,-3.64,
02/21/2021,03/22/2019,MTA*NYCT PAYGO,Travel,Sale,-3.42,
01/26/2022,04/06/2024,HANCOS  MONTAGUE,Food & Drink,Sale,-7.70,
08/17/2021,09/25/2015,MTA*NYCT PAYGO,Travel,Sale,-4.63,
06/13/2023,03/09/2020,MTA*NYCT PAYGO,Travel,Sale,-5.47,
01/14/2022,09/05/2019,AUTOMATIC PAYMENT - THANK,,Payment,799.00,
01/10/2017,02/15/2018,MTA*NYCT PAYGO,Travel,Sale,-3.24,
03/26/2021,08/23/2019,MTA*NYCT PAYGO,Travel,Sale,-7.86,
07/10/2025,08/27/2024,MTA*NYCT PAYGO,Travel,Sale,-2.83,
12/26/2018,02/24/2017,MTA*NYCT PAYGO,Travel,Sale,-3.35,
08/29/2021,09/02/2020,MTA*NYCT PAYGO,Travel,Sale,-4.84,
10/15/2022,05/15/2025,MTA*NYCT PAYGO,Travel,Sale,-1.88,
01/04/2023,10/09/2021,MTA*NYCT PAYGO,Travel,Sale,-5.99,
09/14/2021,02/25/2018,MTA*NYCT PAYGO,Travel,Sale,-8.36,
06/03/2016,04/16/2017,MTA*NYCT PAYGO,Travel,Sale,-2.40,
05/12/2017,05/15/2025,MTA*NYCT PAYGO,Travel,Sale,-7.04,
10/21/2021,10/14/2022,MTA*NYCT PAYGO,Travel,Sale,-6.99,
12/14/2015,06/04/2017,MTA*NYCT PAYGO,Travel,Sale,-9.42,
02/07/2018,08/23/2016,MTA*NYCT PAYGO,Travel,Sale,-8.85,
09/26/2017,08/29/2018,MTA*NYCT PAYGO,Travel,Sale,-5.33,
01/06/2016,10/31/2018,MTA*NYCT PAYGO,Travel,Sale,-6.01,
07/14/2024,09/28/2016,MTA*NYCT PAYGO,Travel,Sale,-3.48,
02/17/2025,06/18/2022,MTA*NYCT PAYGO,Travel,Sale,-5.69,
04/15/2022,01/23/2019,KYURAMEN (LIC  NYC),Food & Drink,Sale,-60.26,
03/02/2018,03/28/2018,Subway 35345,Food & Drink,Sale,-49.38,
08/18/2016,02/22/2017,Payment Thank You-Mobile,,Payment,3624.05,
01/19/2017,03/06/2016,SQ *CHA-AN TEAHOUSE,Food & Drink,Sale,-39.61,
09/17/2025,09/11/2024,SQ *PIEROZEK,Food & Drink,Sale,-159.67,
06/06/2021,04/28/2020,SQ *THE SANDWICH BOARD,Food & Drink,Sale,-27.29,
07/10/2025,12/20/2025,AUTOMATIC PAYMENT - THANK,,Payment,884.66,
06/24/2018,05/02/2019,DD *NEWCHINATOWNASIA,Food & Drink,Sale,-165.38,
07/22/2021,11/01/2021,COBIES,Food & Drink,Sale,-194.82,
09/24/2020,01/13/2024,POPEYES 11646,Food & Drink,Sale,-5.91,
05/12/2018,04/22/2020,UNITED      0082334530441,Travel,Sale,-651.17,
01/22/2024,08/27/2016,MTA*METROCARD MACHINE,Travel,Sale,-76.02,
02/14/2023,05/05/2021,MTA*NYCT PAYGO,Travel,Sale,-4.85,
11/05/2018,01/27/2020,TST* THE HIGH NOTE,Food & Drink,Sale,-41.82,
08/20/2018,11/04/2017,AUTOMATIC PAYMENT - THANK,,Payment,69.72,
02/26/2021,04/24/2023,Payment Thank You-Mobile,,Payment,809.95,
01/10/2016,04/21/2020,UEP*DUNHUANG LANZHOU NOOD,Food & Drink,Sale,-121.71,
08/13/2024,02/14/2025,MOLLY TEA (CHINATOWN),Food & Drink,Sale,-1.50,
08/12/2020,11/30/2023,MTA*METROCARD MACHINE,Travel,Sale,-77.21,
12/15/2020,09/03/2024,CHEESECAKE HACKENSACK,Food & Drink,Sale,-88.78,
02/29/2016,02/17/2015,UBER   *TRIP,Travel,Sale,-15.27,
02/05/2020,03/01/2022,SQ *UNCLE GUS? STEAKS,Food & Drink,Sale,-30.94,
04/08/2020,02/21/2018,TST* TACO HEART,Food & Drink,Sale,-44.06,
07/01/2023,04/15/2022,UBER   *TRIP,Travel,Sale,-9.11,
12/04/2020,11/10/2016,TST*SHAYS STEAKS,Food & Drink,Sale,-198.33,
11/13/2025,02/12/2017,SMARTRIP WASHINGTON DC,Travel,Sale,-2.20,
03/13/2025,01/16/2020,SQ *BEN &amp; JERRY'S DISTRIC,Food & Drink,Sale,-8.82,
09/11/2018,05/21/2019,METRO 069-GAL PL-CHNTWN N,Travel,Sale,-11.91,
01/06/2016,06/05/2015,CHICK-FIL-A #04502,Food & Drink,Sale,-12.27,
11/03/2025,03/17/2017,AUTOMATIC PAYMENT - THANK,,Payment,230.34,
11/22/2021,02/23/2016,MTA*METROCARD MACHINE,Travel,Sale,-145.64,
01/20/2022,01/19/2017,MTA*MNR ETIX TICKET,Travel,Sale,-34.79,
05/30/2019,12/26/2015,MTA*MNR ETIX TICKET,Travel,Sale,-36.33,
09/19/2024,08/28/2018,AMTRAK .COM 4203083190634,Travel,Sale,-156.34,
09/25/2023,12/12/2017,AMTRAK .COM 0170924616419,Travel,Sale,-150.21,
11/03/2022,12/15/2017,HOTELCOM,Travel,Sale,-740.36,
01/20/2022,05/23/2016,AMERICAN AIR,Travel,Sale,-48.07,
02/06/2023,10/08/2019,AUTOMATIC PAYMENT - THANK,,Payment,571.29,
07/03/2019,04/19/2025,MTA*METROCARD MACHINE,Travel,Sale,-167.65,
07/08/2020,03/05/2025,SQ *THE BEAN,Food & Drink,Sale,-8.37,
01/25/2015,01/30/2017,MTA*NYCT PAYGO,Travel,Sale,-2.28,
01/24/2016,05/28/2015,XING FU TANG,Food & Drink,Sale,-19.07,
05/13/2015,02/23/2021,NON LA LLC,Groceries,Sale,-96.64,
06/03/2015,05/15/2016,SQ *DAVIDOVICH BAKERY,Groceries,Sale,-9.44,
02/22/2025,09/25/2021,Payment Thank You-Mobile,,Payment,213.82,
01/10/2020,12/03/2016,MADAME X,Food & Drink,Sale,-36.77,
06/24/2022,09/05/2022,MADAME X,Food & Drink,Sale,-41.35,
08/28/2025,09/21/2022,MADAME X,Food & Drink,Sale,-40.69,
05/05/2023,12/09/2023,MADAME X,Food & Drink,Sale,-34.46,
10/16/2017,06/09/2022,UBER   *EATS,Food & Drink,Sale,-48.79,
12/31/2019,01/09/2017,Payment Thank You-Mobile,,Payment,479.66,
05/07/2015,02/23/2021,UEP*DUNHUANG LANZHOU NOOD,Food & Drink,Sale,-37.71,
09/21/2022,02/27/2016,MTA*METROCARD MACHINE,Travel,Sale,-198.54,
01/28/2021,09/29/2022,JeJu Noodle bar,Food & Drink,Sale,-140.75,
01/28/2024,03/23/2019,Pig Heaven,Food & Drink,Sale,-388.23,
