Transaction Date,Post Date,Description,Category,Type,Amount,Memo
02/09/2016,01/12/2017,MTA*NYCT PAYGO,Travel,Sale,-9.98,
01/16/2025,10/25/2015,MTA*NYCT PAYGO,Travel,Sale,-5.01,
02/10/2018,10/12/2017,H MART,Groceries,Sale,-33.25,
12/09/2019,09/02/2018,MTA*NYCT PAYGO,Travel,Sale,-8.13,
09/29/2018,06/01/2025,MTA*NYCT PAYGO,Travel,Sale,-4.51,
10/09/2019,04/15/2023,MTA*NYCT PAYGO,Travel,Sale,-6.16,
11/24/2020,09/21/2017,MTA*NYCT PAYGO,Travel,Sale,-1.69,
03/24/2023,02/22/2022,DIM SUM PALACE,Food & Drink,Sale,-177.06,
08/03/2015,09/22/2023,MTA*NYCT PAYGO,Travel,Sale,-7.17,
12/01/2015,04/06/2017,H MART,Groceries,Sale,-3.33,
04/19/2023,12/31/2020,MTA*NYCT PAYGO,Travel,Sale,-5.37,
04/01/2022,10/04/2024,MTA*NYCT PAYGO,Travel,Sale,-3.03,
08/01/2020,11/16/2022,MTA*NYCT PAYGO,Travel,Sale,-8.82,
02/26/2024,12/18/2017,MTA*NYCT PAYGO,Travel,Sale,-1.65,
09/03/2019,03/27/2018,MTA*NYCT PAYGO,Travel,Sale,-6.32,
05/15/2021,06/16/2025,MTA*NYCT PAYGO,Travel,Sale,-1.08,
02/07/2021,03/12/2024,Payment Thank You-Mobile,,Payment,434.72,
02/21/2023,04/14/2024,MTA*NYCT PAYGO,Travel,Sale,-9.13,
07/30/2024,07/18/2023,TST* Rubys Cafe - Murray,Food & Drink,Sale,-93.82,
09/02/2021,02/04/2025,MTA*NYCT PAYGO,Travel,Sale,-1.12,
04/04/2018,06/02/2018,MTA*NYCT PAYGO,Travel,Sale,-4.93,
10/28/2025,06/06/2025,MTA*NYCT PAYGO,Travel,Sale,-3.50,
10/07/2016,06/17/2018,MTA*NYCT PAYGO,Travel,Sale,-1.40,
07/07/2022,12/14/2018,ATI6018-944912975,Entertainment,Sale,-171.92,
12/25/2023,08/07/2015,MTA*NYCT PAYGO,Travel,Sale,-3.73,
07/13/2024,08/19/2021,MTA*NYCT PAYGO,Travel,Sale,-3.08,
12/04/2022,09/07/2019,MTA*NYCT PAYGO,Travel,Sale,-6.37,
11/09/2019,04/25/2025,UBER   TRIP,Travel,Sale,-49.01,
03/29/2022,01/18/2018,MTA*NYCT PAYGO,Travel,Sale,-5.11,
08/28/2021,02/27/2017,MTA*NYCT PAYGO,Travel,Sale,-3.89,
04/01/2018,02/12/2019,Amazon Prime*BG8KV70B3,Bills & Utilities,Sale,-45.55,
08/06/2022,01/24/2023,MISTER WRIGHT FINE WINES,Food & Drink,Sale,-184.92,
04/20/2016,12/14/2023,MTA*NYCT PAYGO,Travel,Sale,-1.73,
08/17/2025,03/23/2019,MTA*NYCT PAYGO,Travel,Sale,-2.75,
08/29/2020,11/06/2023,MTA*NYCT PAYGO,Travel,Sale,-4.47,
09/18/2025,11/24/2016,MTA*NYCT PAYGO,Travel,Sale,-5.08,
02/22/2016,05/26/2017,MTA*NYCT PAYGO,Travel,Sale,-8.44,
08/22/2024,05/12/2016,2ND STREET USA  INC,Shopping,Sale,-120.96,
06/29/2021,07/25/2018,MTA*NYCT PAYGO,Travel,Sale,-2.11,
02/15/2015,11/28/2018,MTA*NYCT PAYGO,Travel,Sale,-7.06,
01/30/2020,04/23/2024,MTA*NYCT PAYGO,Travel,Sale,-9.56,
06/08/2015,12/20/2025,MTA*NYCT PAYGO,Travel,Sale,-5.97,
08/20/2024,02/22/2021,MTA*NYCT PAYGO,Travel,Sale,-7.13,
05/19/2020,12/23/2019,MTA*NYCT PAYGO,Travel,Sale,-1.45,
10/09/2018,01/13/2018,MTA*NYCT PAYGO,Travel,Sale,-9.88,
07/08/2019,02/02/2023,MTA*NYCT PAYGO,Travel,Sale,-5.94,
07/15/2018,04/09/2025,MTA*NYCT PAYGO,Travel,Sale,-5.91,
08/15/2016,11/25/2023,MTA*NYCT PAYGO,Travel,Sale,-3.12,
11/24/2019,12/09/2019,FANDANGO,Entertainment,Sale,-33.52,
05/04/2025,08/16/2024,AMZN Mktp US*SB8JL8DL3,Shopping,Sale,-41.15,
04/09/2025,03/18/2021,MTA*NYCT PAYGO,Travel,Sale,-9.32,
08/30/2020,01/18/2023,Payment Thank You-Mobile,,Payment,2029.83,
04/06/2022,01/16/2019,MTA*NYCT PAYGO,Travel,Sale,-4.79,
02/10/2025,07/09/2025,MTA*NYCT PAYGO,Travel,Sale,-1.52,
04/23/2018,03/16/2018,MTA*NYCT PAYGO,Travel,Sale,-4.72,
08/26/2022,07/16/2021,KEY FOOD 1750,Groceries,Sale,-40.46,
02/06/2021,04/05/2022,SONDER,Travel,Sale,-1571.23,
06/28/2018,08/29/2015,THE ROYAL ONTARIO MUSE,Entertainment,Sale,-21.99,
09/27/2015,01/08/2021,MTA*NYCT PAYGO,Travel,Sale,-6.61,
11/14/2023,05/22/2019,MTA*NYCT PAYGO,Travel,Sale,-3.81,
03/18/2020,11/23/2019,MTA*NYCT PAYGO,Travel,Sale,-8.11,
11/16/2015,07/21/2022,JUICY DUMPLING,Food & Drink,Sale,-33.28,
09/04/2020,06/09/2023,SMOKE'S POUTINERIE SPADIN,Food & Drink,Sale,-2.91,
12/28/2024,07/06/2024,BIKE SHARE TORONTO PARKIN,Bills & Utilities,Sale,-17.13,
05/22/2018,09/19/2015,RIPLEYS AQUARIUM,Entertainment,Sale,-35.82,
04/14/2020,01/01/2016,MTA*NYCT PAYGO,Travel,Sale,-1.91,
09/06/2015,03/01/2020,MTA*NYCT PAYGO,Travel,Sale,-8.97,
04/08/2019,02/23/2017,Payment Thank You-Mobile,,Payment,3754.19,
09/08/2025,10/29/2020,MTA*NYCT PAYGO,Travel,Sale,-9.27,
12/10/2019,04/05/2015,KEY FOOD 1750,Groceries,Sale,-25.98,
06/05/2015,12/16/2025,MTA*NYCT PAYGO,Travel,Sale,-3.00,
10/11/2020,02/03/2021,MTA*NYCT PAYGO,Travel,Sale,-9.79,
09/30/2024,04/21/2017,MTA*NYCT PAYGO,Travel,Sale,-4.64,
11/15/2017,05/30/2016,MTA*NYCT PAYGO,Travel,Sale,-5.68,
03/05/2024,12/30/2023,Amazon Prime*HJ9DN53X0,Bills & Utilities,Sale,-49.33,
05/10/2016,09/19/2017,MTA*NYCT PAYGO,Travel,Sale,-8.46,
08/24/2016,07/31/2023,MTA*NYCT PAYGO,Travel,Sale,-7.99,
11/07/2019,03/01/2024,MTA*NYCT PAYGO,Travel,Sale,-8.46,
01/23/2017,06/11/2018,PAYPAL *BLANCHEDESI,Shopping,Sale,-29.82,
02/02/2017,03/31/2017,FRONTGATE TICKETS/VELD,Entertainment,Sale,-953.48,
07/25/2017,01/24/2017,MTA*NYCT PAYGO,Travel,Sale,-7.63,
05/29/2020,11/12/2018,Payment Thank You-Mobile,,Payment,649.04,
10/25/2023,04/07/2017,SQ *SPOT OF TEA - UNION M,Food & Drink,Sale,-31.75,
08/12/2022,08/26/2025,CVS/PHARMACY #02491,Health & Wellness,Sale,-5.85,
03/15/2025,01/06/2021,MTA*NYCT PAYGO,Travel,Sale,-1.27,
05/02/2018,08/12/2021,MTA*NYCT PAYGO,Travel,Sale,-4.88,
08/19/2021,05/14/2017,MTA*NYCT PAYGO,Travel,Sale,-9.69,
01/09/2019,04/30/2024,MTA*NYCT PAYGO,Travel,Sale,-8.10,
07/02/2021,01/25/2024,MTA*NYCT PAYGO,Travel,Sale,-9.35,
06/08/2025,11/24/2021,L&amp;B SPUMONI GARDENS,Food & Drink,Sale,-160.72,
10/26/2022,03/25/2016,TST* Cafe DAlsace,Food & Drink,Sale,-167.55,
03/13/2023,04/10/2023,MTA*NYCT PAYGO,Travel,Sale,-5.53,
07/27/2025,03/30/2019,MTA*NYCT PAYGO,Travel,Sale,-8.67,
08/17/2023,01/27/2017,MTA*NYCT PAYGO,Travel,Sale,-7.28,
04/26/2019,07/05/2023,MTA*NYCT PAYGO,Travel,Sale,-5.05,
05/02/2021,08/14/2020,MTA*NYCT PAYGO,Travel,Sale,-7.31,
09/14/2017,05/15/2019,TRADER JOE S #571,Groceries,Sale,-33.00,
07/30/2019,05/02/2023,EAT LEXINGTON 87 LLC,Groceries,Sale,-11.77,
01/12/2015,05/14/2023,MTA*NYCT PAYGO,Travel,Sale,-7.40,
05/19/2019,12/23/2024,MTA*NYCT PAYGO,Travel,Sale,-9.92,
02/28/2018,01/27/2024,MTA*NYCT PAYGO,Travel,Sale,-5.41,
10/11/2024,03/23/2016,MTA*NYCT PAYGO,Travel,Sale,-2.87,
03/08/2024,03/20/2024,MTA*NYCT PAYGO,Travel,Sale,-2.06,
11/15/2021,03/31/2021,TAXSLAYER,Professional Services,Sale,-162.91,
03/11/2022,04/08/2024,FLAIR DIRECT,Travel,Sale,-74.73,
08/12/2019,02/23/2017,MTA*NYCT PAYGO,Travel,Sale,-9.87,
05/28/2025,08/08/2025,MTA*NYCT PAYGO,Travel,Sale,-1.40,
02/29/2020,03/11/2023,MTA*NYCT PAYGO,Travel,Sale,-4.86,
10/12/2021,01/21/2021,MTA*NYCT PAYGO,Travel,Sale,-5.19,
08/30/2023,08/22/2022,Muji - SOHO,Shopping,Sale,-28.54,
01/21/2024,06/26/2023,MTA*NYCT PAYGO,Travel,Sale,-9.09,
09/27/2022,05/02/2023,MTA*NYCT PAYGO,Travel,Sale,-5.55,
02/27/2016,05/23/2018,MTA*NYCT PAYGO,Travel,Sale,-7.78,
06/07/2015,10/01/2015,MTA*NYCT PAYGO,Travel,Sale,-6.48,
06/16/2016,06/23/2018,Amazon Prime*HG7LT31I0,Bills & Utilities,Sale,-21.49,
03/14/2018,05/03/2015,MTA*NYCT PAYGO,Travel,Sale,-3.45,
03/16/2020,05/21/2024,MTA*NYCT PAYGO,Travel,Sale,-7.63,
12/09/2017,06/07/2022,MTA*NYCT PAYGO,Travel,Sale,-9.10,
03/28/2020,05/22/2021,MTA*NYCT PAYGO,Travel,Sale,-3.72,
07/13/2021,03/05/2022,MTA*NYCT PAYGO,Travel,Sale,-1.93,
07/12/2025,12/08/2024,MTA*NYCT PAYGO,Travel,Sale,-1.50,
05/31/2023,02/24/2019,Payment Thank You-Mobile,,Payment,437.56,
04/17/2020,03/28/2024,EB CERTIFIED SCRUM MA,Personal,Sale,-829.18,
07/25/2021,05/27/2019,MTA*NYCT PAYGO,Travel,Sale,-9.67,
02/25/2020,01/06/2018,MTA*NYCT PAYGO,Travel,Sale,-2.86,
01/12/2020,02/05/2023,MTA*NYCT PAYGO,Travel,Sale,-6.10,
12/28/2023,06/12/2025,MTA*NYCT PAYGO,Travel,Sale,-9.50,
10/03/2016,03/08/2015,MTA*NYCT PAYGO,Travel,Sale,-9.91,
07/09/2015,06/06/2015,MTA*NYCT PAYGO,Travel,Sale,-1.62,
01/16/2015,03/30/2025,MTA*NYCT PAYGO,Travel,Sale,-3.68,
07/26/2023,05/01/2020,TRADER JOE S #571,Groceries,Sale,-44.12,
09/26/2020,05/30/2022,MTA*NYCT PAYGO,Travel,Sale,-7.87,
08/20/2021,02/09/2023,MTA*NYCT PAYGO,Travel,Sale,-4.90,
01/29/2024,10/05/2020,Payment Thank You-Mobile,,Payment,476.49,
12/14/2023,10/23/2020,MTA*NYCT PAYGO,Travel,Sale,-5.81,
02/01/2022,11/18/2016,WORLD CLASS SKI &amp; SPORT,Shopping,Sale,-67.66,
07/16/2024,05/08/2017,PRIDE STATION 33545248,Gas,Sale,-1.33,
05/14/2015,05/24/2024,MTA*NYCT PAYGO RECOVER,Travel,Sale,-6.59,
06/20/2020,12/06/2024,TARGET        88565880,Shopping,Sale,-73.78,
02/10/2021,04/28/2023,KING'S GARDEN,Food & Drink,Sale,-12.33,
04/13/2017,06/24/2019,MTA*NYCT PAYGO,Travel,Sale,-9.82,
09/03/2025,03/14/2024,TRADER JOE S #571,Groceries,Sale,-13.41,
