Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,04/12/2022,Zelle payment to demo.user Li JPM99ccyde0p,-484.31,CHASE_TO_PARTNERFI,952.16,
DEBIT,07/13/2016,APEX INVEST LLC  MONEYLINE                  PPD ID: 0792072339,-532.07,ACH_DEBIT,655.54,
CREDIT,11/19/2023,Zelle payment from TENGLONG LI 0H80SBX1YLPT,744.45,PARTNERFI_TO_CHASE,917.70,
DEBIT,11/20/2023,Payment to Chase card ending in 7156 04/08,-4058.69,LOAN_PMT,536.50,
DEBIT,08/21/2023,CHASE CREDIT CRD AUTOPAY                    PPD ID: 9012383117,-571.69,ACH_DEBIT,3137.81,
DEBIT,07/25/2025,VENMO            PAYMENT    1752797747949   WEB ID: 5279943084,-117.72,ACH_DEBIT,1795.58,
CREDIT,11/15/2015,GEN II MANAGEMEN PAYROLL                    PPD ID: 7447447684,1247.88,ACH_CREDIT,2875.92,
DEBIT,02/17/2019,CHASE CREDIT CRD AUTOPAY                    PPD ID: 5630188958,-96.86,ACH_DEBIT,593.84,
DEBIT,01/05/2016,APEX INVEST LLC  MONEYLINE                  PPD ID: 6034765544,-356.20,ACH_DEBIT,4918.13,
CREDIT,06/15/2024,AMERICAN BENEFIT Claim Pmt.                 PPD ID: 3246660185,244.80,ACH_CREDIT,903.64,
CREDIT,09/07/2021,VENMO            CASHOUT                    PPD ID: 3940789350,79.42,ACH_CREDIT,3577.20,
DEBIT,10/11/2019,DISCOVER         E-PAYMENT  8255            WEB ID: 0701017076,-37.38,ACH_DEBIT,4750.42,
DEBIT,10/02/2020,ATM WITHDRAWAL                       009409  03/223901 MAIN,-134.35,ATM,3519.71,
CREDIT,08/24/2020,VENMO            CASHOUT                    PPD ID: 3827345155,118.21,ACH_CREDIT,576.51,
CREDIT,01/03/2019,AMERICAN BENEFIT Claim Pmt.                 PPD ID: 3995670158,196.21,ACH_CREDIT,4312.30,
DEBIT,09/09/2021,VENMO            PAYMENT    7364295814533   WEB ID: 9530971779,-6.51,ACH_DEBIT,1771.48,
DEBIT,11/02/2016,IRS              USATAXPYMT                 PPD ID: 8976598526,-985.01,ACH_DEBIT,1547.72,
DEBIT,11/26/2022,NYS DTF PIT      Tax Paymnt                 PPD ID: N146013200,-478.25,ACH_DEBIT,4193.80,
DEBIT,07/09/2017,ATM WITHDRAWAL                       000564  03/1426 ASTOR,-12.38,ATM,3223.39,
CREDIT,05/28/2015,GEN II MANAGEMEN PAYROLL                    PPD ID: 1327260517,4821.60,ACH_CREDIT,4168.62,
DEBIT,04/27/2025,APEX INVEST LLC  MONEYLINE                  PPD ID: 3212478565,-627.21,ACH_DEBIT,818.89,
CREDIT,02/09/2020,VENMO            CASHOUT                    PPD ID: 8794472733,2.69,ACH_CREDIT,1226.98,
DEBIT,01/19/2019,VENMO            PAYMENT    2947126670475   WEB ID: 7023636221,-6.77,ACH_DEBIT,607.36,
DEBIT,12/01/2023,VENMO            PAYMENT    7215648526400   WEB ID: 8096809474,-25.03,ACH_DEBIT,860.44,
DEBIT,10/15/2021,Payment to Chase card ending in 7156 03/09,-495.98,LOAN_PMT,3668.43,
DEBIT,11/06/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8819022935,-231.41,ACH_DEBIT,3613.84,
DEBIT,08/07/2018,Payment to Chase card ending in 3094 03/04,-173.07,LOAN_PMT,1964.80,
CREDIT,06/25/2016,AMERICAN BENEFIT Claim Pmt.                 PPD ID: 5334671531,128.49,ACH_CREDIT,3497.90,
DEBIT,12/12/2015,APEX INVEST LLC  MONEYLINE  Z3043139212E5UQ WEB ID: 6000377733,-740.19,ACH_DEBIT,4045.21,
DEBIT,11/16/2021,CHASE CREDIT CRD AUTOPAY                    PPD ID: 3154327150,-53.80,ACH_DEBIT,3810.27,
DEBIT,09/05/2017,APEX INVEST LLC  MONEYLINE                  PPD ID: 8237265506,-318.15,ACH_DEBIT,1985.65,
CREDIT,04/15/2024,VENMO            CASHOUT                    PPD ID: 5688893454,101.67,ACH_CREDIT,3763.38,
CREDIT,10/22/2017,GEN II MANAGEMEN PAYROLL                    PPD ID: 9736244671,3618.65,ACH_CREDIT,3009.86,
CREDIT,01/30/2023,VENMO            CASHOUT                    PPD ID: 4419102311,34.26,ACH_CREDIT,2561.59,
DEBIT,08/21/2015,DISCOVER         E-PAYMENT  8255            WEB ID: 1877945335,-49.02,ACH_DEBIT,2388.89,
DEBIT,01/23/2025,VENMO            PAYMENT    9337885674093   WEB ID: 6117933829,-1.90,ACH_DEBIT,1690.33,
DEBIT,01/01/2016,VENMO            PAYMENT    7432721931549   WEB ID: 8385698412,-36.70,ACH_DEBIT,1440.61,
DEBIT,05/26/2018,VENMO            PAYMENT    1708243419512   WEB ID: 9062145351,-71.97,ACH_DEBIT,4973.04,
DEBIT,01/27/2024,VENMO            PAYMENT    5912768476682   WEB ID: 6435201033,-1.83,ACH_DEBIT,4330.64,
DEBIT,03/04/2020,VENMO            PAYMENT    3902230887532   WEB ID: 8322939283,-12.25,ACH_DEBIT,2025.34,
DEBIT,02/09/2018,VENMO            PAYMENT    2181724703076   WEB ID: 5636378590,-12.50,ACH_DEBIT,1579.62,
DEBIT,11/13/2018,VENMO            PAYMENT    7499090768508   WEB ID: 4468235768,-44.09,ACH_DEBIT,3795.88,
DEBIT,10/16/2020,VENMO            PAYMENT    9362701708631   WEB ID: 7700514488,-35.21,ACH_DEBIT,3278.32,
CREDIT,05/11/2021,VENMO            CASHOUT                    PPD ID: 0374214965,34.86,ACH_CREDIT,4736.96,
CREDIT,06/14/2022,GEN II MANAGEMEN PAYROLL                    PPD ID: 6915788972,3036.53,ACH_CREDIT,4873.66,
DEBIT,04/23/2018,APEX INVEST LLC  MONEYLINE                  PPD ID: 2345178990,-435.00,ACH_DEBIT,708.01,
DEBIT,07/25/2017,VENMO            PAYMENT    7562550076593   WEB ID: 1320408233,-112.61,ACH_DEBIT,460.02,
DEBIT,07/01/2018,COINBASE INC.    6F1A3AB4   RTL-QADH5VWS    WEB ID: 8249925827,-4987.50,ACH_DEBIT,931.12,
DEBIT,07/14/2017,Payment to Chase card ending in 3094 02/06,-275.26,LOAN_PMT,1449.66,
DEBIT,04/16/2025,Payment to Chase card ending in 7156 02/06,-379.36,LOAN_PMT,9930.12,
CREDIT,11/15/2024,APEX INVEST LLC  MONEYLINE  Z30431392 4V2EJ WEB ID: 9546894272,1362.84,ACH_CREDIT,9254.18,
DEBIT,03/31/2015,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4381474189,-88.39,ACH_DEBIT,3116.49,
DEBIT,10/29/2024,APEX INVEST LLC  MONEYLINE  Z30431392 XP03X WEB ID: 1309352555,-8100.87,ACH_DEBIT,2180.68,
CREDIT,08/31/2019,APA  TREAS 310     MISC PAY                 PPD ID: 7045033774,5139.06,ACH_CREDIT,7107.41,
CREDIT,07/10/2018,APA  TREAS 310     MISC PAY                 PPD ID: 1679193575,9676.40,ACH_CREDIT,7904.54,
DEBIT,06/12/2019,VENMO            PAYMENT    1723454934870   WEB ID: 7865352074,-8.82,ACH_DEBIT,4456.67,
DEBIT,04/19/2022,VENMO            PAYMENT    2154229425276   WEB ID: 6061291918,-48.68,ACH_DEBIT,3902.99,
DEBIT,02/22/2017,VENMO            PAYMENT    2976837601737   WEB ID: 0135192111,-155.40,ACH_DEBIT,4322.66,
DEBIT,07/09/2017,APEX INVEST LLC  MONEYLINE                  PPD ID: 0405095851,-345.94,ACH_DEBIT,2172.40,
CREDIT,09/26/2018,GEN II MANAGEMEN PAYROLL                    PPD ID: 3431047995,2927.62,ACH_CREDIT,1487.37,
DEBIT,03/28/2016,CHASE CREDIT CRD AUTOPAY                    PPD ID: 9681477362,-95.64,ACH_DEBIT,3282.74,
DEBIT,05/26/2020,DISCOVER         E-PAYMENT  8255            WEB ID: 5674407483,-46.08,ACH_DEBIT,1854.00,
DEBIT,03/12/2018,APEX INVEST LLC  MONEYLINE  Z30431392 V7Q2X WEB ID: 0583324040,-2150.06,ACH_DEBIT,1448.76,
CREDIT,01/01/2020,COINBASE INC.    30DC5030                   PPD ID: 7154269190,3079.85,ACH_CREDIT,5133.42,
CREDIT,01/14/2017,GEN II MANAGEMEN PAYROLL                    PPD ID: 3020924628,1566.85,ACH_CREDIT,4767.82,
DEBIT,08/28/2023,"MBI              ACCTVERIFY CHOU,ADAM       WEB ID: 9262534494",-8.52,ACH_DEBIT,261.62,
CREDIT,09/11/2022,"MBI              ACCTVERIFY CHOU,ADAM       WEB ID: 2020508675",2.21,ACH_CREDIT,833.61,
CREDIT,04/22/2025,"MBI              ACCTVERIFY CHOU,ADAM       WEB ID: 1554600277",4.43,ACH_CREDIT,275.86,
CREDIT,02/17/2023,CENTRAL BANK TRANSFER   DEMO USER       WEB ID: 2822740924,5.90,ACH_CREDIT,830.08,
DEBIT,03/01/2020,APEX INVEST LLC  MONEYLINE                  PPD ID: 0666214566,-807.74,ACH_DEBIT,387.12,
CREDIT,06/14/2017,CSFloat          CSFloat    ST-E2X7C6U6Y1I2 CCD ID: 8234144973,122.45,MISC_CREDIT,4696.20,
DEBIT,08/08/2020,Payment to Chase card ending in 7156 01/08,-395.04,LOAN_PMT,787.17,
DEBIT,08/07/2018,CHASE CREDIT CRD AUTOPAY                    PPD ID: 2492281228,-66.98,ACH_DEBIT,4713.54,
DEBIT,08/05/2021,Payment to Chase card ending in 3094 01/05,-827.77,LOAN_PMT,3913.98,
DEBIT,02/28/2017,VENMO            PAYMENT    7263986194212   WEB ID: 7823241460,-43.67,ACH_DEBIT,1445.22,
